index,text,label,agreement,num_votes,sample_set
train_10_163,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .",1,1,5,train_10
train_10_164,First gunfight took place near Nargonda village .,0,1,5,train_10
train_10_165,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",1,0.8,5,train_10
train_10_166,"Two Maoists were killed when police returned fire , he said .",1,1,5,train_10
train_10_167,"One policeman of the C -60 battalion , Chinna Vetta , was killed while two others - Sadhu Palli and Shankar Govase - were seriously injured , he said .",0,0.8,5,train_10
train_10_168,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said .",1,0.6,5,train_10
train_10_169,The identities of the security personnel killed in the second gunfight were not immediately available .,0,0.8,5,train_10
train_10_170,"According to the official , both the gun battles started around 9 p.m. and were still going on .",0,1,5,train_10
train_10_171,"State Home Minister R.R. Patil , who rushed to Gadchiroli , told reporters in the afternoon that the police have recovered the bodies of two Maoists gunned down in the fight .",0,0.6,5,train_10
train_10_172,""" The Maoists attacked the police patrols in the forests .",0,1,5,train_10
train_10_173,"Staff of the South Rand hospital in Johannesburg protested on Wednesday , demanding the dismissal of the hospital 's chief executive for his `` aggressive '' treatment of them .",1,0.75,4,train_10
train_10_174,"In their memorandum , the workers said the chief executive , Dr Mabatho Tshabalala , shouted at them , favoured his friends and practised nepotism at the hospital .",0,1,5,train_10
train_10_175,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",0,1,5,train_10
train_10_176,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",0,1,5,train_10
train_10_177,"Protest against Metro car shed at Charkop - Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .",1,0.8,5,train_10
train_10_178,The MMRDA officials had to flee the site after the opposition from the locals .,1,1,5,train_10
train_10_179,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",1,0.6,5,train_10
train_10_180,"The crowd that had been protesting in front of the court burst into war songs marching down Voortrekker Street , saying they were going to set alight a sunflower crop field near Tlhabologang .",0,0.8,5,train_10
train_10_181,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .,1,0.8,5,train_10
train_10_182,"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .",1,0.6,5,train_10
train_10_183,"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .",1,0.8,5,train_10
train_10_184,Two militants had also been killed in the fire fight .,1,0.6,5,train_10
train_10_185,"While the encounter was going on , militants attacked the Congress partys headquarters on MA road in the city centre .",0,0.6,5,train_10
train_10_186,"However , nobody was injured in the grenade attack .",0,0.6,5,train_10
train_10_187,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby .",1,0.8,5,train_10
train_10_188,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,1,0.8,5,train_10
train_10_189,Troops also killed two militants making infiltration bids in Gurez sector today .,1,0.8,5,train_10
train_10_190,Lessons will resume at Tshwane University of Technology on Wednesday following a protest by students at the institution 's Soshanguve campus .,0,0.8,5,train_10
train_10_191,"Students went on a rampage on Tuesday in protest of increased fees , which had led to violent demonstrations earlier this year , Radio 702 reports .",1,1,5,train_10
train_10_192,Hundreds of angry students set fire to tyres and barricaded the gates to the Soshanguve campus earlier on Tuesday .,0,1,5,train_10
train_10_193,The ANCWL intends approaching the Equality Court after protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga .,1,0.8,5,train_10
train_10_194,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement .",0,0.6,5,train_10
train_10_195,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",1,0.6,5,train_10
train_10_196,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .,1,0.75,4,train_10
train_10_197,The slogan `` Puluma ya Angie '' is written in black pen across its front .,0,1,5,train_10
train_10_198,"Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .",1,0.75,4,train_10
train_10_199,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .,0,1,5,train_10
train_10_200,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned .",1,0.6,5,train_10
train_10_201,“ We will continue our protest seeking justice in the Dy.SP Ganapathy case .,0,0.5,4,train_10
train_10_202,"Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .",1,0.6,5,train_10
train_10_203,"Even Jaish-e-Mohammad ( JeM ) , the outfit which carried out the attack on the Indian Parliament , is returning from a period of hibernation .",0,1,5,train_10
train_10_204,"Mumbai Beat Posted : Tue Dec 29 1998 IST MUMBAI , December 28 : The administrative staff of Akashvani and Doordarshan have declared a three-day total strike .",0,1,5,train_10
train_10_205,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,1,0.8,5,train_10
train_10_206,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",1,1,5,train_10
train_10_207,Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi minutes after two OJM office-bearers carried the letter to him .,1,0.8,5,train_10
train_10_208,"In the letter , which was written on an OJM letterhead , Pyari lauded Sangram ’ s non-violent agitation against injustice but asked him to refrain from the strike anymore since his services would be required for the people as well as for his outfit of which the latter is a member .",0,0.6,5,train_10
train_10_209,He had been on hunger strike since then .,0,0.8,5,train_10
train_10_210,The end to hunger strike came as a relief to the jail administration .,1,0.8,5,train_10
train_10_211,The treating doctors said Sangram lost around 5 kg due to the hunger strike .,1,1,5,train_10
train_10_212,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",1,0.8,5,train_10
train_10_213,"On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy for choosing the candidate .",1,1,5,train_10
train_10_214,"Auto , taxi stir off 17th November 2012 09:26 AM The auto , taxi strike was called off on Friday , after a joint coordination committee meeting decision to accept the fare revision suggested by the state govt .",1,1,5,train_10
train_10_215,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .",1,1,5,train_10
train_10_216,"Though the government on Thursday increased the minimum charge for auto travel to Rs 14 and that of taxis to Rs 100 , the trade unions were not ready to withdraw the strike .",0,0.8,5,train_10
train_10_217,"It is learnt that many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike as their demand onminimum fare was not met. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .",1,0.8,5,train_10
train_10_218,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .",1,1,5,train_10
train_10_219,"The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association , in the wake of what it called attacks on lawyers .",1,0.8,5,train_10
train_10_220,"June 4 march suffers ' worst ever ' turnout PUBLISHED : Monday , 29 May , 2000 , 12:00am The annual pro-democracy march marking the 1989 Tiananmen Square massacre yesterday had what is believed to have been its lowest ever turnout , with only an estimated 1,000 people taking part .",0,0.8,5,train_10
train_10_221,"Eighteen children , aged from three to 14 , led the protest , organised by the Hongkong Alliance in Support of the Patriotic Democratic Movement in China .",0,0.6,5,train_10
train_10_222,"Alliance head Szeto Wah , also a Democratic Party legislator , said the children took part to demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and to teach the younger generation about democratic development on the mainland .",1,0.5,4,train_10
train_10_223,"Chanting anti-communist slogans and waving banners , the children led the demonstrators carrying black and white placards through the streets of Causeway Bay , Wan Chai , and on to the Central Government Offices in Central .",0,1,5,train_10
train_10_224,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .",1,0.75,4,train_10
train_10_225,Twenty activists from the group made a detour and carried the coffin to the Office of the Commissioner for the Ministry of Foreign Affairs in Kennedy Road .,0,1,5,train_10
train_10_226,They left after dumping the coffin at the office entrance .,0,0.8,5,train_10
train_10_227,"Nine-year-old Lee Sik-chi , daughter of Frontier legislator Lee Cheuk-yan , assumed heavier duties this year than at previous protests she had attended , holding a banner at the head of the rally .",0,0.8,5,train_10
train_10_228,"' The June 4 incident was about a group of university students who wished to fight for democracy , ' she said .",0,0.6,5,train_10
train_10_229,"' Mr Szeto claimed 2,000 people joined the march , but observers estimated the turnout at between 900 and 1,000 .",0,0.8,5,train_10
train_10_230,"The alliance claimed 4,000 took part last year .",0,1,5,train_10
train_10_231,"ANDHRA PRADESH Trade unions stage dharna August 10 , 2016 00:00 IST Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office protesting dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors .",1,0.6,5,train_10
train_10_232,"Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting against the anti-worker policies .",1,0.6,5,train_10
train_10_233,Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for damages caused during last month 's strikes .,1,0.6,5,train_10
train_10_234,"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city .",1,0.8,5,train_10
train_10_235,"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .",1,0.5,4,train_10
train_10_236,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,1,1,5,train_10
train_10_237,"`` The management , jointly with NUM , signed an agreement on this matter , including the removal of disciplinary cases against all workers who were part of the strike , '' said provincial secretary Solly Phetoe .",0,0.6,5,train_10
train_10_238,Work resumed at Lanxess on Monday after workers went on strike to demand that they receive part of a performance bonus they believed they were entitled to .,1,0.6,5,train_10
train_10_239,"The Congress of SA Trade Unions said management and the National Union of Mineworkers had signed an agreement on ending the strike , which included the removal of disciplinary cases .",0,0.6,5,train_10
train_10_240,"`` Evidence found on security video footage revealed that the employees were involved in acts of intimidation , inciting other employees , destroying property or being violent , '' spokeswoman Sibonile Dube said in a statement .",0,0.8,5,train_10
train_10_241,"In the settlement agreement , Lanxess reserved its rights with regards to the illegal strike .",0,0.8,5,train_10
train_10_242,"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .",1,0.8,5,train_10
train_10_243,"The secretariat of All India Insurance Employees Association ( AIIEA ) , which met in New Delhi recently , gave a call for demonstrations on the first day of the winter session of Parliament against the attempts of the Congress-led UPA government at the Centre to have two legislations aimed at further liberalising the insurance sector .",1,0.75,4,train_10
train_10_244,"KERALA RSS worker ’ s murder : three persons wanted October 26 , 2008 00:00 IST Staff Reporter They are associates of murdered CPI(M) activist Vishnu Suspects were seen in front of the CPI ( M ) office at Vanchiyoor on the previous day of the murder injuries on Renjith ’ s body indicate that there were more than five assailants Thiruvananthapuram : The police have said that they are searching mainly for three persons — ‘ Karate ’ Suresh , Ambalamukku Krishnakumar and Vanchiyoor Hariprasad — in connection with the murder of Rashtriya Swayamsevak Sangh ( RSS ) activist Renjith at Mannanthala on October 17 .",1,0.6,5,train_10
train_10_245,The police believe that Renjith was killed in retaliation to the murder of Communist Party of India ( Marxist ) activist Vanchiyoor Vishnu this April .,1,0.75,4,train_10
train_10_246,"Suresh and Krishnakumar , along with absconding ‘ gang leader ’ Om Prakash , are also accused in the killing of alleged mobster ‘ Aprani ’ Krishnakumar in 2007 .",0,0.6,5,train_10
train_10_247,"Suresh was named as accused in the murder of ‘ Changidi ’ Vinod , an associate of Aprani Krishnakumar , in 2006 .",0,0.6,5,train_10
train_10_248,Hariprasad and Krishnakumar are the main suspects in the retaliatory attack on RSS activist Mohanan in the aftermath of Vishnu ’ s murder .,0,0.6,5,train_10
train_10_249,The police said that some of the suspects were seen partying in front of the CPI ( M ) office at Vanchiyoor on the previous day of Renjith ’ s murder .,0,0.8,5,train_10
train_10_250,"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .",1,0.5,4,train_10
train_10_251,They said RSS cadres close to Renjith could retaliate against two top CPM leaders in the district if they suspected that the police were not doing enough to solve the murder .,1,0.5,4,train_10
train_10_252,"They said the suspects had initially planned to kill ‘ Kakotta ’ Manoj , one of the main accused in the Vishnu murder case .",0,0.75,4,train_10
train_10_253,The police suspect that the conspiracy to kill Renjith was hatched at Muttathara and airport area .,0,1,4,train_10
train_10_254,They are investigating an airport-based gang leader and CPI(M) functionary in connection with the murder conspiracy .,0,0.5,4,train_10
train_10_255,Some of Vishnu ’ s associates had switched off their cell phones on October 16 and switched them on only after Renjith was killed .,0,0.75,4,train_10
train_10_256,The Crime Branch zeroed in on the culprits by identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime .,1,0.75,4,train_10
train_10_257,"Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .",1,0.75,4,train_10
train_10_258,"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .",1,1,4,train_10
train_10_259,For around two hours in the morning the residents did not allow trucks of the Municipal Corporation to dump refuse at the ground .,0,1,4,train_10
train_10_260,"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",1,0.75,4,train_10
train_10_261,The trucks were not allowed to move till the Municipal Commissioner Prerna Puri reached the site .,0,0.5,4,train_10
train_10_262,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .",1,0.5,4,train_10
train_10_263,"On Wednesday , a leader of striking workers at Anglo American Platinum ( Amplats ) , Evans Ramokga , said the protest action would intensify .",0,1,4,train_10
train_10_264,`` On Thursday we are going to combine efforts with the striking comrades at Lonmin mines .,0,1,4,train_10
train_10_265,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,1,0.75,4,train_10
train_10_266,"`` If it were not for this industrial action , most of us would be deep inside shafts , sweating for Anglo Platinum .",1,0.5,4,train_10
train_10_267,"`` The people who are chanting around the mines are from neighbouring communities and we can not identify who they are , '' said Amplats spokeswoman Mpumi Sithole .",0,0.5,4,train_10
train_10_268,"A large group of protesters , carrying traditional weapons , gathered at a Thembelani mine shaft on Wednesday morning .",0,1,4,train_10
train_10_269,Most of the protesters sat in a field in the sun .,0,1,4,train_10
train_10_270,"Small groups , clutching sticks and clubs , marched , sang , and danced .",0,1,4,train_10
train_10_271,"They joined the protesters , but declined to speak to the media about their role in the strike .",0,1,3,train_10
train_10_272,Kendrapara Aftermath : Cops Asked to Follow SOP 13th August 2015 07:19 AM BHUBANESWAR : The State Police has issued a circular to all the police ranges and districts asking them to stick to standard operating procedures ( SOPs ) during law and order situation even as the Opposition parties try to score brownie points from the Kendrapara incident .,0,0.5,4,train_10
train_10_273,"In the wake of the law and order situation in Kendrapara last week , during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police .",1,0.666666667,3,train_10
train_10_274,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,1,1,3,train_10
train_10_275,"Protester who threw water bottle at Hong Kong cop gets 80 hours of community service PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",1,1,4,train_10
train_10_276,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .",1,1,4,train_10
train_10_277,"The court heard previously that at about 8.20 pm on March 1 , chief inspector Lee Shek-lun was deployed to perform crowd-control duties in Yuen Long , where protesters were rallying against cross-border traders .",1,0.75,4,train_10
train_10_278,"Emerging from a crowd , Chiu suddenly threw a blue , plastic water bottle which hit Lee ’ s right thigh .",1,1,4,train_10
train_10_279,"Under caution , Chiu told police officers : “ I did throw the blue water bottle at him .",0,1,4,train_10
train_10_280,"In mitigation submissions , Chiu ’ s lawyers said he participated in the protest because the parallel traders had harmed Hong Kong ’ s economy , and he hurled the bottle at Lee because he saw Lee pulling the strap of a bag of a female protester .",1,1,4,train_10
train_10_281,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,1,0.75,4,train_10
train_10_282,The alleged assault occurred when police prevented party followers carrying traditional weapons from entering the stadium .,1,0.75,4,train_10
train_10_283,"When Zulu made his second brief appearance on Thursday , a group of people wearing Inkatha Freedom Party T-shirts and holding placards protested outside the Empangeni Regional Court north of Durban , while the courtroom itself was packed to capacity .",0,0.5,4,train_10
train_10_284,"LN Hospital docs hold public meet about decorum - Indian Express Express News Service , Express News Service : New Delhi , Sun Apr 29 2012 , 03:52 hrs A week after doctors at Lok Nayak Hospital went on strike following two incidents of patients ' relatives roughing up the hospital staff , authorities and the police have taken security concerns to the masses .",1,1,4,train_10
train_10_285,A public meeting between the doctors and residents of Daryanganj and Kamala Market was organised at Turkman Gate by police officials and senior leaders of the Muslim community on Saturday .,0,1,4,train_10
train_10_286,"Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where doctors and your leaders have come together to appeal to you , to help doctors help you .",1,0.75,4,train_10
train_10_287,The leaders of the union also said the local taxi drivers had launched an attack against the online taxi drivers at the airport .,0,0.5,4,train_10
train_10_288,"Earlier , some trade unions representing local taxi operators had come out in protest against the online taxi networks such as Uber and Ola .",0,0.5,4,train_10
train_10_289,"KERALA Bus strike total in district October 31 , 2008 00:00 IST People ’ s woes : Passengers struggling to get into a bus at the KSRTC bus station in the city on Thursday following a strike called by private bus operators in the State .",1,0.75,4,train_10
train_10_290,– | Photo Credit : Photo : S.R.K. Staff Reporter KOZHIKODE : People were put to hardship as private buses went off the roads in deference to the State-wide token strike called against the decision of State government not to renew licence issued to buses .,1,1,4,train_10
train_10_291,The strike was total in the district .,0,1,3,train_10
train_10_292,"PRP aspirant goes on fast 27th March 2009 03:44 AM HYDERABAD : In a surprise development , a staunch supporter of the Praja Rajyam Party , Venkat Prasad , launched an indefinite hunger strike in front of the party office here today .",0,0.75,4,train_10
train_10_293,He has played a key role in organising the Praja Ankita Yatras of Chiranjeevi .,0,0.75,4,train_10
train_10_294,"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .",1,0.75,4,train_10
train_10_295,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .",1,1,4,train_10
train_10_296,"STR in danger : Forest staff on indefinite hunger strike 23rd February 2013 11:44 AM Worried over the protection of Similipal biosphere and Kuldiha wildlife sanctuary , over 500 forest staffers , including foresters and forest guards , are on an indefinite strike from Friday over their demands .",1,1,4,train_10
train_10_297,Their strike came a day after over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals .,1,0.75,4,train_10
train_10_298,"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",1,0.75,4,train_10
train_10_299,"“ The strike will continue till our demands are conceded , ” said Mayurbhanj circle president Khageswar Sethy .",0,0.5,4,train_10
train_10_300,"Jaswant Singh had referred to three issues , the Gujarat communal carnage , the cash-for-votes scam and the Kandahar plane hijack and blamed Advani on all the three counts .",0,0.5,4,train_10
train_10_301,"Singh had recently blamed Advani for coming to Gujarat Chief Minister Narendra Modi ’ s rescue and ensured that he was not sacked , in the wake of the riots .",1,0.75,4,train_10
train_10_302,"On Kandahar plane hijack issue , Singh said Advani was not speaking the truth .",0,1,4,train_10
train_10_303,"Elaborating on the three issues , Singhvi said , “ The BJP gave sermons on Raj Dharma and turned a Nelson ’ s eye to the communal carnage , which became a big blot on the fair name of the country . ”",0,1,4,train_10
train_10_304,"THALASSERY : End political killings : Rajnath September 27 , 2014 00:00 IST Says decision on CBI probe into Manoj murder soon Union Home Minister Rajnath Singh has said that a decision on the probe by the Central Bureau of Investigation ( CBI ) into the murder of Rashtriya Swayamsevak Sangh ( RSS ) functionary E. Manoj will be taken soon .",0,0.75,4,train_10
train_10_305,"Addressing members of the families of Bharatiya Janata Party ( BJP ) and RSS workers who had lost their lives in attacks by alleged Communist Party of India ( Marxist ) workers in the region on Friday , Mr. Singh said a decision on the CBI investigation , recommended by the State government into the murder of Manoj , would be taken soon .",0,0.5,4,train_10
train_10_306,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,1,1,4,train_10
train_10_307,"After the visit , he addressed the gathering of the families of slain BJP-RSS workers at the RSS office nearby .",0,1,4,train_10
train_10_308,Large number of BJP-RSS workers turned up at the venue to attend the function held in the afternoon .,1,0.5,4,train_10
train_10_309,The function was held amid tight police security in view of the tense situation in the area in the aftermath of the murder of Manoj .,1,0.75,4,train_10
train_10_310,"He is facing charges of violating a court order , public violence , assault , theft , and damage to property during the 2016 protest against `` colonised '' tertiary education .",1,0.75,4,train_10
train_10_311,The drivers allegedly shot Mandisi Ngomani several times in the back while he was running away from them several days before a taxi strike in September last year .,0,0.5,4,train_10
train_10_312,"Assembly polls : BJP , Congress workers clash in Madhya Pradesh - Indian Express PTI , PTI : Mhow , Thu Nov 21 2013 , 14:33 hrs A case under various sections of the IPC was registered against Congress workers ( PTI : Picture for representation )",0,1,4,train_10
train_10_313,"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .",1,1,4,train_10
train_10_314,"The incident occurred when the BJP workers travelling in an SUV were allegedly intercepted at the village last night by the Congress workers , they said .",1,0.75,4,train_10
train_10_315,"An altercation broke out between the two groups , which turned into fisticuffs , police said .",1,0.75,4,train_10
train_10_316,Rallies by ruling BJP and Congress are going on in full swing ahead of the November 25 Assembly elections .,0,1,4,train_10
train_10_317,"Newly appointed municipal manager of Richmond , KZN , shot dead Giordano Stolley DURBAN , March 6 ( ANA ) - Just days before he was due to take up his post , Richmond 's newly appointed municipal manager , Edward Sithole , was gunned down in the town on Monday morning .",0,1,4,train_10
train_10_318,"Police spokesman , Lieutenant Colonel Thulani Zwane , said : `` Today , at about 08:45 , a man believed to be in his forties was attacked by two unknown suspects who shot him at Victoria Road , Richmond . ''",0,0.5,4,train_10
train_10_319,"National Freedom Party spokesman , Sabelo Sigudu , said : `` The National Freedom Party ( NFP ) wishes to express words of condolence on the sad shooting and killing of Mr Sithole , the Municipality Manager of Richmond Local Municipality , which took place this morning . ''",1,0.75,4,train_10
train_10_320,He described the shooting as `` evil '' .,0,1,4,train_10
train_10_321,"On Sunday , three explosions in the south of the region killed two people and injured many others .",1,1,4,train_10
train_10_322,Uighur groups abroad say the clashes are a desperate protest against religious oppression and economic marginalisation .,1,0.75,4,train_10
