corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
cnc,train_10_273,0,0.0,cnc_train_10_273_0_0,"In the wake of the law and order situation in Kendrapara last week , during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police .","<SIG0>In the wake of</SIG0> <ARG0>the law and order situation in Kendrapara last week</ARG0> , <ARG1>during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police</ARG1> .",1,1,,1
cnc,train_10_274,0,0.0,cnc_train_10_274_0_0,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,<ARG0>The stone pelting incident that ensued</ARG0> <SIG0>led to</SIG0> <ARG1>injury of at least nine policemen though no injury to any agitator was recorded</ARG1> .,1,1,,1
cnc,train_10_276,0,0.0,cnc_train_10_276_0_0,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .","Tuen Mun Court Deputy Magistrate So Kai-cheung said <ARG1>he determined the sentence</ARG1> <SIG0>based on</SIG0> <ARG0>the recommendations of a community service order report</ARG0> , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .",1,1,,1
cnc,train_10_276,0,1.0,cnc_train_10_276_0_1,"Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says 20 - year-old Chiu Kwok-hong showed remorse for the incident .","Tuen Mun Court Deputy Magistrate So Kai-cheung said he determined the sentence based on the recommendations of a community service order report , which says <ARG1>20 - year-old Chiu Kwok-hong showed remorse</ARG1> <SIG0>for</SIG0> <ARG0>the incident</ARG0> .",1,1,,1
cnc,train_10_278,0,0.0,cnc_train_10_278_0_0,"Emerging from a crowd , Chiu suddenly threw a blue , plastic water bottle which hit Lee ’ s right thigh .","Emerging from a crowd , <ARG0>Chiu suddenly threw a blue , plastic water bottle</ARG0> <ARG1>which hit Lee ’ s right thigh</ARG1> .",1,1,,1
cnc,train_10_281,0,0.0,cnc_train_10_281_0_0,Zulu has been charged with assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago .,<ARG1>Zulu has been charged</ARG1> <SIG0>with</SIG0> <ARG0>assaulting police director Jonathan Ndlovu during an IFP election rally at Hlabisa soccer stadium three weeks ago</ARG0> .,1,1,,1
cnc,train_10_282,0,0.0,cnc_train_10_282_0_0,The alleged assault occurred when police prevented party followers carrying traditional weapons from entering the stadium .,<ARG1>The alleged assault occurred</ARG1> when <ARG0>police prevented party followers carrying traditional weapons from entering the stadium</ARG0> .,1,1,,1
cnc,train_10_286,0,0.0,cnc_train_10_286_0_0,"Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where doctors and your leaders have come together to appeal to you , to help doctors help you .","Speaking at the meeting , ACP ( Daryaganj ) Om Prakash said , "" This is the first such meeting where <ARG1>doctors and your leaders have come together</ARG1> <ARG0><SIG0>to</SIG0> appeal to you , <SIG1>to</SIG1> help doctors help you</ARG0> .",1,1,,1
cnc,train_10_294,0,0.0,cnc_train_10_294_0_0,"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants .","<ARG0><SIG0>Irked over</SIG0> this move</ARG0> , <ARG1>Venkat Prasad launched a hunger strike along with the other aspirants</ARG1> .",1,1,,1
cnc,train_10_295,0,0.0,cnc_train_10_295_0_0,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district .","However , <ARG1>he called off the fast</ARG1> after <ARG0>getting a call from the Chiranjeevi ’ s camp in East Godavari district</ARG0> .",1,1,,1
cnc,train_10_297,0,0.0,cnc_train_10_297_0_0,Their strike came a day after over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals .,<ARG1>Their strike</ARG1> came a day after <ARG0>over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals</ARG0> .,1,1,,1
cnc,train_10_301,0,0.0,cnc_train_10_301_0_0,"Singh had recently blamed Advani for coming to Gujarat Chief Minister Narendra Modi ’ s rescue and ensured that he was not sacked , in the wake of the riots .","<ARG1>Singh had recently blamed Advani</ARG1> <SIG0>for</SIG0> <ARG0>coming to Gujarat Chief Minister Narendra Modi ’ s rescue</ARG0> and ensured that he was not sacked , in the wake of the riots .",1,1,,1
cnc,train_10_306,0,0.0,cnc_train_10_306_0_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy after the murder</ARG1> and <ARG0><SIG0>demanded</SIG0> that action be taken</ARG0> to end violence in the region .,1,1,,1
cnc,train_10_306,0,1.0,cnc_train_10_306_0_1,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,<ARG1>The Minister said he had spoken to Chief Minister Oommen Chandy</ARG1> after <ARG0>the murder</ARG0> and demanded that action be taken to end violence in the region .,1,1,,1
cnc,train_10_306,0,2.0,cnc_train_10_306_0_2,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and <ARG1>demanded that action be taken</ARG1> <ARG0><SIG0>to</SIG0> end violence in the region</ARG0> .,1,1,,1
cnc,train_10_308,0,0.0,cnc_train_10_308_0_0,Large number of BJP-RSS workers turned up at the venue to attend the function held in the afternoon .,<ARG1>Large number of BJP-RSS workers turned up at the venue</ARG1> <ARG0><SIG0>to</SIG0> attend the function held in the afternoon</ARG0> .,1,1,,1
cnc,train_10_309,0,0.0,cnc_train_10_309_0_0,The function was held amid tight police security in view of the tense situation in the area in the aftermath of the murder of Manoj .,<ARG1>The function was held amid tight police security</ARG1> <SIG0>in view of</SIG0> <ARG0>the tense situation in the area in the aftermath of the murder of Manoj</ARG0> .,1,1,,1
cnc,train_10_313,0,0.0,cnc_train_10_313_0_0,"Seven BJP workers were injured in a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh , police said on Thursday .","<ARG1>Seven BJP workers were injured</ARG1> in <ARG0>a clash with their Congress counterparts at Pigdambar village in Mhow tahsil of poll-bound Madhya Pradesh</ARG0> , police said on Thursday .",1,1,,1
cnc,train_10_314,0,0.0,cnc_train_10_314_0_0,"The incident occurred when the BJP workers travelling in an SUV were allegedly intercepted at the village last night by the Congress workers , they said .","<ARG1>The incident occurred</ARG1> when <ARG0>the BJP workers travelling in an SUV were allegedly intercepted at the village last night by the Congress workers</ARG0> , they said .",1,1,,1
cnc,train_10_315,0,0.0,cnc_train_10_315_0_0,"An altercation broke out between the two groups , which turned into fisticuffs , police said .","<ARG0>An altercation broke out between the two groups</ARG0> , <ARG1>which turned into fisticuffs</ARG1> , police said .",1,1,,1
cnc,train_10_321,0,0.0,cnc_train_10_321_0_0,"On Sunday , three explosions in the south of the region killed two people and injured many others .","On Sunday , <ARG0>three explosions in the south of the region</ARG0> <ARG1>killed two people and injured many others</ARG1> .",1,1,,1
cnc,train_10_322,0,0.0,cnc_train_10_322_0_0,Uighur groups abroad say the clashes are a desperate protest against religious oppression and economic marginalisation .,Uighur groups abroad say <ARG1>the clashes are a desperate protest</ARG1> <ARG0>against religious oppression and economic marginalisation</ARG0> .,1,1,,1
