index,text
cnc_test_01_B_100_0_0,Occupy Central organisers kick off the evening 's events on stage .
cnc_test_01_B_101_0_0,6.55 pm Small splinter protest groups rally outside the Chief Executive 's Office .
cnc_test_01_B_102_0_0,About 30 to 40 protesters waving national and Hong Kong flags chanted their support for the NPC ' a decision and opposition the Occupy Central .
cnc_test_01_B_103_0_0,Another group waving colonial-era flags protested across the street .
cnc_test_01_B_104_0_0,"6.45 pm Chater Road and Chater garden are relatively unguarded , occupied mostly by foreign domestic helpers ."
cnc_test_01_B_105_0_0,Policemen removing students affiliated to the ABVP from a road in New Delhi on Friday while they were protesting against the University Grants Commission 's decision to scrap non-NET fellowships .-
cnc_test_01_B_107_0_0,"' My joining of the July 1 march was just a warming-up exercise , ' he said ."
cnc_test_01_B_108_0_0,Tens of thousands marched on Sunday calling for more democracy and improved livelihoods .
cnc_test_01_B_111_0_0,The court issued the directive on a writ petition filed by the hospital administrator seeking protection in view of the nurses ' strike on February 10 .
cnc_test_01_B_112_0_0,"The nurses on strike were reportedly obstructing the entry and exit of patients , visitors , doctors , and other nurses willing to work in the hospital ."
cnc_test_01_B_114_0_0,"Yet it is rare to see any mention of Hu in official media as his death is associated with the Tiananmen protests in 1989 , another taboo topic ."
cnc_test_01_B_116_0_0,"Consider this : with Saturday ’ s attack on an Indian army convoy in Kashmir ’ s Pampore , the armed forces in Kashmir have lost over 60 men this year alone ."
cnc_test_01_B_117_0_0,"Along with this disturbing rise in the attacks on Army camps across Jammu and Kashmir , the LoC and International Boundary ( IB ) in the State are also alarmingly tense today ."
cnc_test_01_B_119_0_0,"Does this mean that Rawalpindi displayed a certain amount of tolerance for the Indian military action given that it was carried out after 19 Indian soldiers were killed , and national anger was mounting in India ?"
cnc_test_01_B_120_0_0,Pakistan is currently responding to the Indian strikes in a way it is materially able to and ‘ at a time and place of its choosing ’ : by firing on the border and organising coordinated attacks on Indian Army bases / convoys through its proxies such as the Jaish-e-Mohammed and Lashkar-e-Taiba .
cnc_test_01_B_121_0_0,"While border firing hurts both parties , low-intensity strikes ( for example , Nagrota and Pampore ) hurt only India since it loses soldiers in such raids , whereas Pakistan only loses expendable proxies ."
cnc_test_01_B_122_0_0,"Moreover , thanks to the stand-off , Islamabad and Rawalpindi will continue to fan the Kashmir uprising with even more vigour ."
cnc_test_01_B_127_0_0,The video allegedly shows the gang brutally roughing up locals and forcing a school owner to sign a consent letter for the demolition of a local private school .
cnc_test_01_B_128_0_0,In the video he says that Zhang ordered over 200 thugs to illegally detain his school staff and demolish the school on August 10 .
cnc_test_01_B_129_0_0,"The video clip , particularly a scene where several men are seen throwing an elderly man into a small pond and then forcing a young man ’ s head under the water , has sparked widespread outrage online ."
cnc_test_01_B_130_0_0,"A district official of Suqian on Sunday denied the government ’ s involvement in the clash , calling it an economic dispute between the school owner and local villagers , Southern Metropolis Daily said on Monday ."
cnc_test_01_B_131_0_0,"They claimed that as the school closed down three years ago and the rental fee barely came to half its market price amid soaring land prices , villagers resorted to violence in their eagerness to retake the land ."
cnc_test_01_B_132_0_0,"The elderly and two other individuals roughly treated in the video were the tenant ’ s family members , the official told the newspaper ."
cnc_test_01_B_133_0_0,He said they provoked a row after they tried to block a bulldozer operated by land owners to clean the demolished school ’ s ruins .
cnc_test_01_B_134_0_0,"Police said the violent confrontations did not result in serious injuries , but promised to further investigate the incident , the report said ."
cnc_test_01_B_136_0_0,"The district town of Tonk , which also witnessed communal tension during the Holi celebration on Saturday , was peaceful ."
cnc_test_01_B_137_0_0,"The fort town of Chittaurgarh , 322 km from here , was rocked by communal violence when mobs attacked shops , kiosks and cabins near Qazi Shah ’ s dargarh and set them on fire ."
cnc_test_01_B_138_0_0,"According to the police sources , about 30 shops were torched ."
cnc_test_01_B_139_0_0,"Eyewitness accounts said the mobs , armed with weapons and inflammable material , selectively targeted the shops of tailors and cloth merchants even as the police remained a “ mute spectator ” to the violence ."
cnc_test_01_B_140_0_0,Arson also took place at a number of other places in the city and the majority of the 35 injured persons were those wounded in the police lathicharge and firing of teargas shells .
cnc_test_01_B_141_0_0,"Trouble erupted in the town on Friday during an Id-e-Miladunnabi procession , when two youths clashed over the erection of a temporary wooden gate on the route ."
cnc_test_01_B_142_0_0,"Though the tension subsided after the two communities reached a settlement on the issue , violence flared up the next day without any visible provocation ."
cnc_test_01_B_145_0_0,He said the fishermen had launched the strike expecting the Central and State governments to take steps and secure the release of the arrested fishermen but they remained silent .
cnc_test_01_B_146_0_0,The decision to call off the strike was taken considering the livelihood of the fishermen and their poor family background .
cnc_test_01_B_148_0_0,The protesters submitted a memorandum to Union Home Minister through the Deputy Commissioner .
cnc_test_01_B_149_0_0,"The deadly July 5 ethnic clash between Uygurs and Han in Urumqi did not slow the demolition , neither did warnings from Unesco , the United Nations organisation for heritage protection ."
cnc_test_01_B_150_0_0,A deadly attack on 17 armed police just before the Olympics last year only reinforced the official line that Kashgar is China 's most urgent anti-terrorism battlefront .
cnc_test_01_B_153_0_0,They are protesting discrimination among farmers by the district administration .
cnc_test_01_B_154_0_0,"District Civil Supply Officer BC Dash , Jeypore PACS and in-charge for paddy procurement Arun Dash said the Collector has been apprised of the farmer problems but the latter did not concede leading to widespread protests ."
