index,text
cnc_train_10_293_0_0,He has played a key role in organising the Praja Ankita Yatras of Chiranjeevi .
cnc_train_10_294_0_0,"Irked over this move , Venkat Prasad launched a hunger strike along with the other aspirants ."
cnc_train_10_295_0_0,"However , he called off the fast after getting a call from the Chiranjeevi ’ s camp in East Godavari district ."
cnc_train_10_297_0_0,Their strike came a day after over 150 hunters made an unsuccessful attempt to enter the core area of Similipal Tiger Reserve ( STR ) for hunting wild animals .
cnc_train_10_299_0_0,"“ The strike will continue till our demands are conceded , ” said Mayurbhanj circle president Khageswar Sethy ."
cnc_train_10_300_0_0,"Jaswant Singh had referred to three issues , the Gujarat communal carnage , the cash-for-votes scam and the Kandahar plane hijack and blamed Advani on all the three counts ."
cnc_train_10_301_0_0,"Singh had recently blamed Advani for coming to Gujarat Chief Minister Narendra Modi ’ s rescue and ensured that he was not sacked , in the wake of the riots ."
cnc_train_10_302_0_0,"On Kandahar plane hijack issue , Singh said Advani was not speaking the truth ."
cnc_train_10_303_0_0,"Elaborating on the three issues , Singhvi said , “ The BJP gave sermons on Raj Dharma and turned a Nelson ’ s eye to the communal carnage , which became a big blot on the fair name of the country . ”"
cnc_train_10_304_0_0,"THALASSERY : End political killings : Rajnath September 27 , 2014 00:00 IST Says decision on CBI probe into Manoj murder soon Union Home Minister Rajnath Singh has said that a decision on the probe by the Central Bureau of Investigation ( CBI ) into the murder of Rashtriya Swayamsevak Sangh ( RSS ) functionary E. Manoj will be taken soon ."
cnc_train_10_305_0_0,"Addressing members of the families of Bharatiya Janata Party ( BJP ) and RSS workers who had lost their lives in attacks by alleged Communist Party of India ( Marxist ) workers in the region on Friday , Mr. Singh said a decision on the CBI investigation , recommended by the State government into the murder of Manoj , would be taken soon ."
cnc_train_10_306_0_0,The Minister said he had spoken to Chief Minister Oommen Chandy after the murder and demanded that action be taken to end violence in the region .
cnc_train_10_307_0_0,"After the visit , he addressed the gathering of the families of slain BJP-RSS workers at the RSS office nearby ."
cnc_train_10_308_0_0,Large number of BJP-RSS workers turned up at the venue to attend the function held in the afternoon .
cnc_train_10_309_0_0,The function was held amid tight police security in view of the tense situation in the area in the aftermath of the murder of Manoj .
cnc_train_10_311_0_0,The drivers allegedly shot Mandisi Ngomani several times in the back while he was running away from them several days before a taxi strike in September last year .
cnc_train_10_312_0_0,"Assembly polls : BJP , Congress workers clash in Madhya Pradesh - Indian Express PTI , PTI : Mhow , Thu Nov 21 2013 , 14:33 hrs A case under various sections of the IPC was registered against Congress workers ( PTI : Picture for representation )"
cnc_train_10_314_0_0,"The incident occurred when the BJP workers travelling in an SUV were allegedly intercepted at the village last night by the Congress workers , they said ."
cnc_train_10_315_0_0,"An altercation broke out between the two groups , which turned into fisticuffs , police said ."
cnc_train_10_316_0_0,Rallies by ruling BJP and Congress are going on in full swing ahead of the November 25 Assembly elections .
cnc_train_10_317_0_0,"Newly appointed municipal manager of Richmond , KZN , shot dead Giordano Stolley DURBAN , March 6 ( ANA ) - Just days before he was due to take up his post , Richmond 's newly appointed municipal manager , Edward Sithole , was gunned down in the town on Monday morning ."
cnc_train_10_318_0_0,"Police spokesman , Lieutenant Colonel Thulani Zwane , said : `` Today , at about 08:45 , a man believed to be in his forties was attacked by two unknown suspects who shot him at Victoria Road , Richmond . ''"
cnc_train_10_320_0_0,He described the shooting as `` evil '' .
cnc_train_10_321_0_0,"On Sunday , three explosions in the south of the region killed two people and injured many others ."
cnc_train_10_322_0_0,Uighur groups abroad say the clashes are a desperate protest against religious oppression and economic marginalisation .
