corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,test_01_A_76,124,0,cnc_test_01_A_76_124_0,"More than 5,000 doctors in around 2,500 PHCs in the State wore black badge to work , said Srinivasan , treasurer , Tamil Nadu Government Doctors ’ Association .",,
cnc,test_01_A_77,239,0,cnc_test_01_A_77_239_0,"NEW DELHI : Theatre artistes held on suspicion September 18 , 2011 00:00 IST Two members of Asmita theatre group , which has been organising skits as part of the anti-corruption movement launched by Anna Hazare , were on Friday picked up from Barakhamba Road in Connaught Place for questioning by the Delhi Police following a call claiming they bore resemblance to Delhi High Court suspects , whose sketches had earlier been released .",,
cnc,test_01_A_78,46,0,cnc_test_01_A_78_46_0,"“ The theatre group members were on their way back after performing a skit when they were intercepted and taken to the area police station , ” said an India Against Corruption representative .",,
cnc,test_01_A_79,80,0,cnc_test_01_A_79_80_0,"According to the police , someone spotted the two persons , both clad in black , loitering around the Barakhamba Road Metro Station and called up claiming that they bore resemblance to the blast suspects .",,
cnc,test_01_A_8,307,0,cnc_test_01_A_8_307_0,The rally was organised by the League of Social Democrats and the Civic Party .,,
cnc,test_01_A_80,304,0,cnc_test_01_A_80_304_0,"MSM Students Vent Ire on Rahul Easwar 's Car 09th October 2015 03:35 AM ALAPPUZHA : Rahul Easwar , grandson of Sabarimala tantri Kandararu Maheshwararu , was on Thursday subject to the ire of a section of students of MSM College , Kayamkulam , who vandalised his car .",,
cnc,test_01_A_81,104,0,cnc_test_01_A_81_104_0,"Rahul , coordinator of the Kerala State Youth Commission , was at the college to conduct a class on cyber crimes organised by the Youth Defence Force and was on his way back at around 10 am , when a group of students blocked his car and broke its front pane .",,
cnc,test_01_A_82,308,0,cnc_test_01_A_82_308_0,"The attackers were protesting against Rahul Easwar ’ s stance on banning cow slaughter , the police sources said .",,
cnc,test_01_A_83,21,0,cnc_test_01_A_83_21_0,"Yogakshema Sabha Condemns Attack The Yogakshema Sabha on Thirsday condemned attack on Rahul Easwar at MSM College , Kayamkulam .",,
cnc,test_01_A_84,63,0,cnc_test_01_A_84_63_0,“ It is learnt that Rahul was attacked for not speaking in support of the protests over beef row .,,
cnc,test_01_A_85,289,0,cnc_test_01_A_85_289_0,"KERALA Petrol bunk staff call off stir February 17 , 2017 00:00 IST Owners agree to pay minimum wages , other benefits The indefinite strike by workers of petrol bunks and gas agencies in the district was called off on Thursday following talks between trade union leaders and representatives of the associations of petrol bunks and gas agencies in the presence of District Collector Mir Mohammed Ali .",,
cnc,test_01_A_86,201,0,cnc_test_01_A_86_201_0,The strike since February 13 ended after the owners of petrol bunks and gas agencies agreed to pay minimum wages and other benefits as per the notification issued by the State government fixing the minimum wages and benefits of workers in shops and other commercial establishments .,,
cnc,test_01_A_87,283,0,cnc_test_01_A_87_283_0,"' Government must promote state weavers ' 05th May 2011 03:06 AM HUBLI : Intensifying their protest against the state government 's decision to purchase school uniforms from a Rajasthanbased private company , Akhil Karnataka Kaimagga Nekar Sangh , Hubli , once again hit the streets on Wednesday .",,
cnc,test_01_A_88,0,0,cnc_test_01_A_88_0_0,Over 50 weavers took out a protest march and staged a dharna in front of the Mini Vidhan Soudha .,,
cnc,test_01_A_89,71,0,cnc_test_01_A_89_71_0,Commissioner dismisses claims that charge is linked to campaigner 's Occupy Central role,,
cnc,test_01_A_89,327,0,cnc_test_01_A_89_327_0,Police chief defends Occupy Central activist 's arrest,,
cnc,test_01_A_89,329,0,cnc_test_01_A_89_329_0,"PUBLISHED : Thursday , 09 May , 2013 , 6:26pm Occupy Central Police made more than 30 "" low-profile "" attempts over more than a year to arrest an Occupy Central volunteer for her role in a demonstration two years ago , the police chief said yesterday .",,
cnc,test_01_A_9,320,0,cnc_test_01_A_9_320_0,"Organisers said about 3,000 people took part , while police put the number at close to 1,000 .",,
cnc,test_01_A_90,9,0,cnc_test_01_A_90_9_0,"The police commissioner said an arrest warrant had been issued for Chan in January last year over her part in a July 1 , 2011 , demonstration .",,
cnc,test_01_A_91,14,0,cnc_test_01_A_91_14_0,""" Does Andy Tsang mean that a wanted person can walk freely under the eyes of customs and police , even beside the chief executive ? "" Responding to Tsang 's "" low profile "" assertion , Chan wrote : "" So they deployed officers to ambush me downstairs from my office , and took action only after I left The Landmark and walked to the public space outside World-Wide House ? "" Some 231 people were detained in Central in 2011 at a sit-in after the annual July 1 rally .",,
cnc,test_01_A_92,41,0,cnc_test_01_A_92_41_0,"Activists said rallies held around the country to oppose dog eating , as well as outrage on social media from the growing ranks of dog lovers , are already having an effect .",,
cnc,test_01_A_93,167,0,cnc_test_01_A_93_167_0,"HKU medical students in street crusade Medical students launch creative street campaigns to boost public awareness PUBLISHED : Monday , 15 April , 2013 , 12:00am It ’ s dog eat dog as China declares war on man ’ s best friend",,
cnc,test_01_A_93,315,0,cnc_test_01_A_93_315_0,"29 Jul 2017 Aspiring doctors from the University of Hong Kong 's ( HKU ) faculty of medicine have put a street-smart spin on health awareness campaigns to reach the average , busy Hongkonger .",,
cnc,test_01_A_94,73,0,cnc_test_01_A_94_73_0,""" The HKU students have been gathering signatures for a petition asking the government to install such devices in public places and teach people how to use them .",,
cnc,test_01_A_94,259,0,cnc_test_01_A_94_259_0,The government should boost education of the public .,,
cnc,test_01_A_95,266,0,cnc_test_01_A_95_266_0,"Bangalore : Gandhi Bazaar vendors continue protest January 26 , 2012 00:00 IST Gandhi Bazaar vendors continued with their protest on Wednesday , a day after their shops were demolished by the Bruhat Bangalore Mahanagara Palike ( BBMP ) officials .",,
cnc,test_01_A_96,82,0,cnc_test_01_A_96_82_0,They found support from journalist Ravi Belagere and tried to picket the Sunkenahalli ward office .,,
cnc,test_01_A_97,16,0,cnc_test_01_A_97_16_0,"VISAKHAPATNAM : Rallies mark World AIDS Day December 02 , 2012 00:00 IST Collector calls upon people to show sympathy towards positive people",,
cnc,test_01_A_97,306,0,cnc_test_01_A_97_306_0,"Hundreds of sex workers , transgenders , health workers and activists of NGOs marched through the main thoroughfares of the city with placards ‘ AIDS Prevention - No Cure ’ , ‘ Zero AIDS Cases ’ and ‘ AIDS-Free Children ’ to create awareness among the general public about HIV-AIDS , to mark the ‘ World AIDS Day ’ on Saturday .",,
cnc,test_01_A_98,235,0,cnc_test_01_A_98_235_0,The rally was flagged off by GVMC Commissioner M.V. Satyanarayana at GVMC and it ended at Ambedkar Auditorium on the Andhra Medical College premises .,,
cnc,test_01_A_99,67,0,cnc_test_01_A_99_67_0,Aditya degree college students took out a rally to mark ‘ World AIDS Day ’ .,,
cnc,test_01_B_0,253,0,cnc_test_01_B_0_253_0,"OPINION Appeal to parliamentarians on nuclear deal August 15 , 2006 00:00 IST Senior nuclear scientists urge MPs to ensure that decisions taken today do not inhibit India 's future ability to develop and pursue nuclear technologies for the benefit of the nation .",,
cnc,test_01_B_1,165,0,cnc_test_01_B_1_165_0,"THIS IS the text of an appeal issued by nine leading nuclear scientists , all former heads of nuclear-related organisations , on the eve of Independence Day : While the nation and Parliament discuss the Indo-U .",,
cnc,test_01_B_10,68,0,cnc_test_01_B_10_68_0,I hope this can be noticed by the Telangana agitators and a demand for Hyderabad will be dropped . ”,,
cnc,test_01_B_10,226,0,cnc_test_01_B_10_226_0,"“ Nobody has the right to take away our jobs and we should support this agitation for our future generations , ” state junior lecturer association advisor Chenniah said .",,
cnc,test_01_B_100,197,0,cnc_test_01_B_100_197_0,Occupy Central organisers kick off the evening 's events on stage .,,
cnc,test_01_B_101,211,0,cnc_test_01_B_101_211_0,6.55 pm Small splinter protest groups rally outside the Chief Executive 's Office .,,
cnc,test_01_B_102,11,0,cnc_test_01_B_102_11_0,About 30 to 40 protesters waving national and Hong Kong flags chanted their support for the NPC ' a decision and opposition the Occupy Central .,,
cnc,test_01_B_103,89,0,cnc_test_01_B_103_89_0,Another group waving colonial-era flags protested across the street .,,
cnc,test_01_B_104,159,0,cnc_test_01_B_104_159_0,"6.45 pm Chater Road and Chater garden are relatively unguarded , occupied mostly by foreign domestic helpers .",,
cnc,test_01_B_105,224,0,cnc_test_01_B_105_224_0,NATIONAL Students ’ protest Policemen removing students affiliated to the ABVP from a road in New Delhi on Friday while they were protesting against the University Grants Commission 's decision to scrap non-NET fellowships .-,,
cnc,test_01_B_106,252,0,cnc_test_01_B_106_252_0,"Speaking three days after he made his first appearance at the July 1 pro-democracy march , the cardinal said he wanted to see the green paper provide a clear indication of how the city should progress towards universal suffrage .",,
cnc,test_01_B_107,281,0,cnc_test_01_B_107_281_0,"' My joining of the July 1 march was just a warming-up exercise , ' he said .",,
cnc,test_01_B_108,244,0,cnc_test_01_B_108_244_0,Tens of thousands marched on Sunday calling for more democracy and improved livelihoods .,,
cnc,test_01_B_109,153,0,cnc_test_01_B_109_153_0,"Cardinal Zen 's comments come two days after Liu Bainian , a deputy chairman of the Chinese Catholic Patriotic Association , hit out at his participation in the democracy rally , saying it would not help Sino-Vatican relations .",,
cnc,test_01_B_11,79,0,cnc_test_01_B_11_79_0,KARNATAKA ‘ Remove journalist ’ s name from list of naxal supporters ’,,
cnc,test_01_B_11,213,0,cnc_test_01_B_11_213_0,"June 26 , 2007 00:00 IST AGAINST ‘ MISCHIEF ’ : A delegation of journalists submitting a memorandum to Deputy Commissioner T.K. Anilkumar in Shimoga on Monday in protest against the inclusion of names of journalists in a list of naxal supporters released by the Po lice Department .",,
cnc,test_01_B_110,131,0,cnc_test_01_B_110_131_0,"Office bearers of the confederation , who are on an agitation in front of the LDCL office in Kochi , point out that the private operators are denying proper salary and allowances to sea masters and engineers in more than 25 ships .",,
cnc,test_01_B_111,248,0,cnc_test_01_B_111_248_0,The court issued the directive on a writ petition filed by the hospital administrator seeking protection in view of the nurses ' strike on February 10 .,,
cnc,test_01_B_112,243,0,cnc_test_01_B_112_243_0,"The nurses on strike were reportedly obstructing the entry and exit of patients , visitors , doctors , and other nurses willing to work in the hospital .",,
cnc,test_01_B_113,284,0,cnc_test_01_B_113_284_0,"ANDHRA PRADESH MPTCs to intensify agitation August 13 , 2008 00:00 IST HYDERABAD : The A.P. MPTCs ’ Association will intensify the agitation against the Government ’ s ‘ adamant ’ and ‘ step-motherly ’ attitude towards its demands by resorting to indefinite boycott of the mandal parishads ’ meetings and launching non-cooperation movement .",,
cnc,test_01_B_114,295,0,cnc_test_01_B_114_295_0,"Yet it is rare to see any mention of Hu in official media as his death is associated with the Tiananmen protests in 1989 , another taboo topic .",,
cnc,test_01_B_115,229,0,cnc_test_01_B_115_229_0,"OPINION A year of living dangerously December 22 , 2016 00:00 IST Along with a disturbing rise in attacks on Army camps across Jammu and Kashmir , the Line of Control and the International Boundary in the State are also alarmingly tense today Pakistan ’ s decision not to respond to India ’ s surgical strikes after the terrorist attack on the Army base in Uri may have seemed at the time like a major political victory for the Narendra Modi government in New Delhi .",,
cnc,test_01_B_116,133,0,cnc_test_01_B_116_133_0,"Consider this : with Saturday ’ s attack on an Indian army convoy in Kashmir ’ s Pampore , the armed forces in Kashmir have lost over 60 men this year alone .",,
cnc,test_01_B_117,96,0,cnc_test_01_B_117_96_0,"Along with this disturbing rise in the attacks on Army camps across Jammu and Kashmir , the LoC and International Boundary ( IB ) in the State are also alarmingly tense today .",,
cnc,test_01_B_118,49,0,cnc_test_01_B_118_49_0,The DGMO further clarified that the “ Indian Army conducted surgical strikes at several of these launch pads ‘ along ’ Line of Control . ”,,
cnc,test_01_B_118,247,0,cnc_test_01_B_118_247_0,"Moreover , the operation was hardly a surprise to Rawalpindi given the high level of political and military signalling from the Indian side between the Uri attack and the surgical strikes .",,
cnc,test_01_B_119,216,0,cnc_test_01_B_119_216_0,"Does this mean that Rawalpindi displayed a certain amount of tolerance for the Indian military action given that it was carried out after 19 Indian soldiers were killed , and national anger was mounting in India ?",,
cnc,test_01_B_12,99,0,cnc_test_01_B_12_99_0,Kranti Deepa ’ s Manjunath is in the list released by the police SHIMOGA : The Shimoga District Working Journalists Association has urged the Government to delete the name of the local journalist N. Manjunath from the list of the naxal “ supporters ” which has been released by the Police Department .,,
cnc,test_01_B_120,13,0,cnc_test_01_B_120_13_0,Pakistan is currently responding to the Indian strikes in a way it is materially able to and ‘ at a time and place of its choosing ’ : by firing on the border and organising coordinated attacks on Indian Army bases / convoys through its proxies such as the Jaish-e-Mohammed and Lashkar-e-Taiba .,,
cnc,test_01_B_121,18,0,cnc_test_01_B_121_18_0,"While border firing hurts both parties , low-intensity strikes ( for example , Nagrota and Pampore ) hurt only India since it loses soldiers in such raids , whereas Pakistan only loses expendable proxies .",,
cnc,test_01_B_122,149,0,cnc_test_01_B_122_149_0,"Moreover , thanks to the stand-off , Islamabad and Rawalpindi will continue to fan the Kashmir uprising with even more vigour .",,
cnc,test_01_B_123,144,0,cnc_test_01_B_123_144_0,"Notwithstanding the fact that the recent Kashmir uprising was essentially indigenous in nature , Pakistani grandstanding and renewed domestic political mobilisation within Pakistan over Kashmir , and the military strategising for a sustained Kashmir campaign will keep Kashmir on the boil .",,
cnc,test_01_B_124,194,0,cnc_test_01_B_124_194_0,"Though the post-Uri strikes and the political posturing by the Bharatiya Janata Party were supposed to convey to Rawalpindi , and the domestic audience in India that attacks on Indian forces won ’ t go unpunished anymore , the reality is that both the Nagrota and Pampore attacks have gone unpunished .",,
cnc,test_01_B_125,17,0,cnc_test_01_B_125_17_0,Jiangsu authority denies forced demolition after violent video goes viral Officials deny conspiring with developer to bully villagers,,
cnc,test_01_B_125,278,0,cnc_test_01_B_125_278_0,"PUBLISHED : Monday , 19 August , 2013 , 2:45pm Officials in the coastal Jiangsu province have denied conspiring with a developer to intimidate villagers into agreeing to forced demolitions after a video clip showing alleged brutal treatment of residents went viral .",,
cnc,test_01_B_126,230,0,cnc_test_01_B_126_230_0,"The full video , which emerged on the internet on Saturday , is a series of edited clips allegedly showing Suqian ’ s Diche village party secretary Zhang Zaixian teaming up with thugs to physically bully villagers into complying with his demolition plans .",,
cnc,test_01_B_127,347,0,cnc_test_01_B_127_347_0,The video allegedly shows the gang brutally roughing up locals and forcing a school owner to sign a consent letter for the demolition of a local private school .,,
cnc,test_01_B_128,183,0,cnc_test_01_B_128_183_0,In the video he says that Zhang ordered over 200 thugs to illegally detain his school staff and demolish the school on August 10 .,,
cnc,test_01_B_129,345,0,cnc_test_01_B_129_345_0,"The video clip , particularly a scene where several men are seen throwing an elderly man into a small pond and then forcing a young man ’ s head under the water , has sparked widespread outrage online .",,
cnc,test_01_B_13,30,0,cnc_test_01_B_13_30_0,"A delegation of the association , which presented a memorandum to Deputy Commissioner T.K. Anilkumar here on Monday , demanded that the Police Department should tender its apology for having committed a “ mischief ” by including Manjunath ’ s name in the list without any basis .",,
cnc,test_01_B_130,221,0,cnc_test_01_B_130_221_0,"A district official of Suqian on Sunday denied the government ’ s involvement in the clash , calling it an economic dispute between the school owner and local villagers , Southern Metropolis Daily said on Monday .",,
cnc,test_01_B_131,330,0,cnc_test_01_B_131_330_0,"They claimed that as the school closed down three years ago and the rental fee barely came to half its market price amid soaring land prices , villagers resorted to violence in their eagerness to retake the land .",,
cnc,test_01_B_132,171,0,cnc_test_01_B_132_171_0,"The elderly and two other individuals roughly treated in the video were the tenant ’ s family members , the official told the newspaper .",,
cnc,test_01_B_133,146,0,cnc_test_01_B_133_146_0,He said they provoked a row after they tried to block a bulldozer operated by land owners to clean the demolished school ’ s ruins .,,
cnc,test_01_B_134,34,0,cnc_test_01_B_134_34_0,"Police said the violent confrontations did not result in serious injuries , but promised to further investigate the incident , the report said .",,
cnc,test_01_B_135,140,0,cnc_test_01_B_135_140_0,"OTHER STATES Chittaurgarh town tense but calm March 24 , 2008 00:00 IST Curfew continues without any relaxation ; Tonk also peaceful JAIPUR :",,
cnc,test_01_B_135,141,0,cnc_test_01_B_135_141_0,"The situation in curfew-bound Chittaurgarh town of Rajasthan continued to be tense on Sunday , though no incident of fresh violence was reported in the areas adjacent to a dargah where violent mobs torched shops and hurled stones on Saturday .",,
cnc,test_01_B_136,143,0,cnc_test_01_B_136_143_0,"The district town of Tonk , which also witnessed communal tension during the Holi celebration on Saturday , was peaceful .",,
cnc,test_01_B_137,91,0,cnc_test_01_B_137_91_0,"The fort town of Chittaurgarh , 322 km from here , was rocked by communal violence when mobs attacked shops , kiosks and cabins near Qazi Shah ’ s dargarh and set them on fire .",,
cnc,test_01_B_138,69,0,cnc_test_01_B_138_69_0,"According to the police sources , about 30 shops were torched .",,
cnc,test_01_B_139,78,0,cnc_test_01_B_139_78_0,"Eyewitness accounts said the mobs , armed with weapons and inflammable material , selectively targeted the shops of tailors and cloth merchants even as the police remained a “ mute spectator ” to the violence .",,
cnc,test_01_B_14,202,0,cnc_test_01_B_14_202_0,"It said that the same political forces which attacked the office of “ Kranti Deepa ” being edited by Manjunath and also its printing press , were responsible for his name being included in the list of the “ supporters ” of the naxalites .",,
cnc,test_01_B_140,249,0,cnc_test_01_B_140_249_0,Arson also took place at a number of other places in the city and the majority of the 35 injured persons were those wounded in the police lathicharge and firing of teargas shells .,,
cnc,test_01_B_141,126,0,cnc_test_01_B_141_126_0,"Trouble erupted in the town on Friday during an Id-e-Miladunnabi procession , when two youths clashed over the erection of a temporary wooden gate on the route .",,
cnc,test_01_B_142,112,0,cnc_test_01_B_142_112_0,"Though the tension subsided after the two communities reached a settlement on the issue , violence flared up the next day without any visible provocation .",,
cnc,test_01_B_143,319,0,cnc_test_01_B_143_319_0,"RAMESWARAM : Fishermen call off strike January 05 , 2014 00:00 IST The country boat fishermen in Pamban , who had launched an indefinite strike on December 31 in protest against the arrest of 18 fishermen by the Sri Lankan navy , called off their stir and resumed fishing on Saturday .",,
cnc,test_01_B_144,341,0,cnc_test_01_B_144_341_0,"After the district country boat fishermen association met at Pamban near here and adopted a resolution calling off the agitation , a section of more than 100 fishermen set for fishing in the south sea on Saturday evening , association president S .",,
cnc,test_01_B_145,286,0,cnc_test_01_B_145_286_0,He said the fishermen had launched the strike expecting the Central and State governments to take steps and secure the release of the arrested fishermen but they remained silent .,,
cnc,test_01_B_146,298,0,cnc_test_01_B_146_298_0,The decision to call off the strike was taken considering the livelihood of the fishermen and their poor family background .,,
cnc,test_01_B_147,116,0,cnc_test_01_B_147_116_0,"Shimoga : Pakistan criticised for ceasefire violation along border October 12 , 2014 00:00 IST ABVP asks Union government to give a fitting reply",,
cnc,test_01_B_147,208,0,cnc_test_01_B_147_208_0,Members of the Akhil Bharatiya Vidyarthi Parishad ( ABVP ) on Saturday staged a protest here condemning the violation of ceasefire by Pakistan along the international border .,,
cnc,test_01_B_148,346,0,cnc_test_01_B_148_346_0,The protesters submitted a memorandum to Union Home Minister through the Deputy Commissioner .,,
cnc,test_01_B_149,101,0,cnc_test_01_B_149_101_0,"The deadly July 5 ethnic clash between Uygurs and Han in Urumqi did not slow the demolition , neither did warnings from Unesco , the United Nations organisation for heritage protection .",,
cnc,test_01_B_15,227,0,cnc_test_01_B_15_227_0,"NEW DELHI : Manmohan offers no solution , only asking for more time",,
cnc,test_01_B_15,262,0,cnc_test_01_B_15_262_0,": TRS chief October 04 , 2011 00:00 IST ‘ I will again go on fast-unto-death ' Telangana Rashtra Samiti ( TRS ) president K. Chandrasekhar Rao on Monday rejected outright Prime Minister Manmohan Singh 's plea for ending the agitation for creation of a separate State and seeking “ more time ” to resolve the issue .",,
cnc,test_01_B_150,263,0,cnc_test_01_B_150_263_0,A deadly attack on 17 armed police just before the Olympics last year only reinforced the official line that Kashgar is China 's most urgent anti-terrorism battlefront .,,
cnc,test_01_B_151,51,0,cnc_test_01_B_151_51_0,"Near 7,000 people have signed an online petition to UN Secretary-General Ban Ki-moon pleading the award of a world heritage site status to Kashgar to prevent its demolition .",,
cnc,test_01_B_151,119,0,cnc_test_01_B_151_119_0,"' But we are concerned about the demolition of sections of its historic fabric and the plans for reconstruction with building materials and techniques that would permanently affect both its buildings and living traditions , as one of the main settlements and trading towns along the Silk Road . '",,
cnc,test_01_B_152,250,0,cnc_test_01_B_152_250_0,Jeypore Farmers Protest Procurement Policy 14th January 2016 05:04 AM JEYPORE : The dispute over paddy procurement in Jeypore continues with the leaders of pani panchayats on Wednesday deciding to paralyse the mandi system if the district administration did not open the mandis for all sections of farmers within seven days .,,
cnc,test_01_B_153,340,0,cnc_test_01_B_153_340_0,They are protesting discrimination among farmers by the district administration .,,
cnc,test_01_B_154,15,0,cnc_test_01_B_154_15_0,"District Civil Supply Officer BC Dash , Jeypore PACS and in-charge for paddy procurement Arun Dash said the Collector has been apprised of the farmer problems but the latter did not concede leading to widespread protests .",,
cnc,test_01_B_16,326,0,cnc_test_01_B_16_326_0,"In fact , the ongoing stir in the Telangana region , which entered the 22 { + n } { + d } day on Monday , would be intensified .",,
cnc,test_01_B_17,48,0,cnc_test_01_B_17_48_0,He said : “ The Prime Minister asked us to call off the agitation .,,
cnc,test_01_B_18,37,0,cnc_test_01_B_18_37_0,"MADURAI : HC ruling on service regularisation December 01 , 2013 00:00 IST Batch of writs were filed by sanitary workers from two civic bodies",,
cnc,test_01_B_18,47,0,cnc_test_01_B_18_47_0,The Madras High Court bench here on Friday ruled that the regularisation of sanitary workers employed by the Municipal Administration and Water Supply Department as per a government order ( G .,,
cnc,test_01_B_19,106,0,cnc_test_01_B_19_106_0,"Originally , a batch of writs were filed before a single judge by the sanitary workers from the Madurai Corporation and Nagercoil Municipality seeking regularisation of their services from the time of completion of three years of service and seeking payment of arrears and other consequential benefits .",,
cnc,test_01_B_2,296,0,cnc_test_01_B_2_296_0,"The statement issued on Monday has been signed by : Dr. H.N. Sethna , former Chairman , Atomic Energy Commission ; Dr. M.R. Srinivasan , former Chairman , Atomic Energy Commission ; Dr. P.K. Iyengar , former Chairman , Atomic Energy Commission ; Dr. A. Gopalakrishnan , former Chairman , Atomic Energy Regulatory Board ; Dr. S.L. Kati , former Managing Director , Nuclear Power Corporation ; Dr. A.N. Prasad , former Director , Bhabha Atomic Research Centre ; Dr. Y.S.R. Prasad , former Chairman & Managing Director , Nuclear Power Corporation ; and Dr. Placid Rodriguez , former Director , Indira Gandhi Centre for Atomic Research .",,
cnc,test_01_B_20,66,0,cnc_test_01_B_20_66_0,"Congress Ropes Gujarati Movie Star to Hold Protest in Vadodara 06th August 2014 10:53 PM VADODARA : The city unit of the Congress party roped in Anjali Joshi , a Gujarati movie actress and dancer during a protest rally in the city today .",,
cnc,test_01_B_21,163,0,cnc_test_01_B_21_163_0,Congress party 's city unit president Narendra Ravat told reporters today that the rally was organised to protest against the alleged involvement BJP workers in corruption involving crores of rupees in the purchase of LED lights .,,
cnc,test_01_B_22,188,0,cnc_test_01_B_22_188_0,"Hundreds of students , parents and teachers of St Teresa 's School , which is plagued by underenrolment , have protested against the government 's order not to open a Primary One class .",,
cnc,test_01_B_22,241,0,cnc_test_01_B_22_241_0,"Hundreds demonstrate over school 's Primary One plight PUBLISHED : Monday , 05 May , 2008 , 12:00am",,
cnc,test_01_B_23,225,0,cnc_test_01_B_23_225_0,"The protesters yesterday marched from the school to Stanley Plaza , chanting slogans including : ' Do n't scrap our school ' , ' Give St Teresa back to me ' and ' Stanley must have subsidised primary schools ' .",,
cnc,test_01_B_24,303,0,cnc_test_01_B_24_303_0,They later travelled to the Central Government Offices and handed in a petition to a government representative .,,
cnc,test_01_B_25,23,0,cnc_test_01_B_25_23_0,IN SCHOOL Opposing fee hike RemonstrationPolice officials detain members of the All India Students Federation ( AISF ) as they stage a rally to protest the increase in college fees in Hyderabad on Thursday .,,
cnc,test_01_B_26,214,0,cnc_test_01_B_26_214_0,"Alan Leong gets on his bike Despite the Civic Party 's chief executive candidate Alan Leong Kah-kit appearing at the League of Social Democrats ' bicycle protest , things were n't all lovey-dovey between the two groups .",,
cnc,test_01_B_27,128,0,cnc_test_01_B_27_128_0,"They said the article he wrote came to the attention of the leadership after 10,000 Falun Gong members protested at Zhongnanhai , home of China 's top leaders , on April 25 .",,
cnc,test_01_B_28,134,0,cnc_test_01_B_28_134_0,"January 08 , 2006 00:00 IST Praveen Swami Poor communication , bureaucratic delays ID card of suspect referred to J & K police more than three months after it was found Common-sense procedure not followed",,
cnc,test_01_B_28,169,0,cnc_test_01_B_28_169_0,Weapons transported from J & K,,
cnc,test_01_B_28,187,0,cnc_test_01_B_28_187_0,"NEW DELHI : Evidence has emerged that poor communication and bureaucratic delays might have resulted in the squandering of an opportunity to pre-empt the December 28 , 2005 terrorist attack on the Indian Institute of Science , Bangalore .",,
cnc,test_01_B_28,342,0,cnc_test_01_B_28_342_0,Today 's Paper Warning wasted in Bangalore,,
cnc,test_01_B_29,127,0,cnc_test_01_B_29_127_0,"Sources told The Hindu that an identification document , issued by the Election Commission , belonging to Mohammad Ashraf Paddar , a schoolteacher from Jammu and Kashmir , detained on suspicion of having participated in the attack , was found outside a military facility in Bangalore on September 5 .",,
cnc,test_01_B_3,246,0,cnc_test_01_B_3_246_0,We commend it to these three education concern groups as well as to the student leaders of the citywide university class boycott just held .,,
cnc,test_01_B_30,10,0,cnc_test_01_B_30_10_0,"The Bangalore police could have just picked up the phone or put someone on a flight . "" The Jammu and Kashmir police authorities say they are still unsure whether Paddar visited Bangalore in the weeks before the attack or whether the card was used by another individual with or without his consent .",,
cnc,test_01_B_31,312,0,cnc_test_01_B_31_312_0,The Jammu and Kashmir police say his brother was murdered by terrorists some years ago .,,
cnc,test_01_B_32,2,0,cnc_test_01_B_32_2_0,Investigators say Paddar has given a number of contradictory statements that have fuelled suspicion of his possible role in the Bangalore attack .,,
cnc,test_01_B_33,290,0,cnc_test_01_B_33_290_0,"Whether or not Paddar was involved in the attack , sources close to the investigation seem increasingly convinced that the assault rifles and grenades used in the Bangalore strike were transported from Jammu and Kashmir .",,
cnc,test_01_B_34,204,0,cnc_test_01_B_34_204_0,Local Lashkar-e-Taiba operatives are thought to have made arrangements to transport and harbour an assault unit from Jammu and Kashmir but did not participate in the attack .,,
cnc,test_01_B_35,38,0,cnc_test_01_B_35_38_0,"Several separate Lashkar units , for example , carried out the recent serial bombings in New Delhi , communicating only through Tariq Ahmad Dar , the organisation 's alleged principal organiser in Srinagar .",,
cnc,test_01_B_36,85,0,cnc_test_01_B_36_85_0,"For the 2002 attack on the Akshardham temple in Gandhinagar , Gujarat , separate cells were charged with transporting fidayeen to the city , moving their weapons and transporting them to the site of assault .",,
cnc,test_01_B_37,251,0,cnc_test_01_B_37_251_0,Protest Kannada activists shouted slogans against Mr. Patil for his reported pro-Maharashtra stand in the border dispute between Karnataka and Maharashtra .,,
cnc,test_01_B_38,328,0,cnc_test_01_B_38_328_0,There was disturbance for a while at the venue where the activists staged their protest .,,
cnc,test_01_B_39,103,0,cnc_test_01_B_39_103_0,"Elderly people have staged several protests in the provinces of Shandong , Guizhou and Fujian over the past month calling for the leadership to reassess its verdict on the June 4 democracy movement in Tiananmen Square 23 years ago , though experts are pessimistic a reversal is near .",,
cnc,test_01_B_39,274,0,cnc_test_01_B_39_274_0,"June 4 protests in three provinces PUBLISHED : Saturday , 02 June , 2012 , 12:00am Wen Jiabao Wen Jiabao",,
cnc,test_01_B_4,123,0,cnc_test_01_B_4_123_0,"Hilton Cheong-Leen , president , Frederick Lynn , chairman , Hong Kong Civic Association Forum would have made more sense",,
cnc,test_01_B_4,272,0,cnc_test_01_B_4_272_0,"As an educator , I 'm sorry to see that 8,000 tertiary students and teachers decided to boycott classes on Tuesday to demand the scrapping of the national education curriculum .",,
cnc,test_01_B_40,324,0,cnc_test_01_B_40_324_0,"Sun Wenguang , a 77 - year-old retired professor formerly with Shandong University , said about 20 rights activists gathered in the capital Jinan on May 6 to commemorate the students and residents who died in the square 23 years ago .",,
cnc,test_01_B_41,238,0,cnc_test_01_B_41_238_0,Several in the Jinan gathering had been jailed for either taking direct part in the pro-democracy movement or demonstrating against the crackdown later on .,,
