index,text
test_01_B_13,"A delegation of the association , which presented a memorandum to Deputy Commissioner T.K. Anilkumar here on Monday , demanded that the Police Department should tender its apology for having committed a “ mischief ” by including Manjunath ’ s name in the list without any basis ."
test_01_B_14,"It said that the same political forces which attacked the office of “ Kranti Deepa ” being edited by Manjunath and also its printing press , were responsible for his name being included in the list of the “ supporters ” of the naxalites ."
test_01_B_15,"NEW DELHI : Manmohan offers no solution , only asking for more time : TRS chief October 04 , 2011 00:00 IST ‘ I will again go on fast-unto-death ' Telangana Rashtra Samiti ( TRS ) president K. Chandrasekhar Rao on Monday rejected outright Prime Minister Manmohan Singh 's plea for ending the agitation for creation of a separate State and seeking “ more time ” to resolve the issue ."
test_01_B_16,"In fact , the ongoing stir in the Telangana region , which entered the 22 { + n } { + d } day on Monday , would be intensified ."
test_01_B_17,He said : “ The Prime Minister asked us to call off the agitation .
test_01_B_18,"MADURAI : HC ruling on service regularisation December 01 , 2013 00:00 IST Batch of writs were filed by sanitary workers from two civic bodies The Madras High Court bench here on Friday ruled that the regularisation of sanitary workers employed by the Municipal Administration and Water Supply Department as per a government order ( G ."
test_01_B_19,"Originally , a batch of writs were filed before a single judge by the sanitary workers from the Madurai Corporation and Nagercoil Municipality seeking regularisation of their services from the time of completion of three years of service and seeking payment of arrears and other consequential benefits ."
test_01_B_20,"Congress Ropes Gujarati Movie Star to Hold Protest in Vadodara 06th August 2014 10:53 PM VADODARA : The city unit of the Congress party roped in Anjali Joshi , a Gujarati movie actress and dancer during a protest rally in the city today ."
test_01_B_21,Congress party 's city unit president Narendra Ravat told reporters today that the rally was organised to protest against the alleged involvement BJP workers in corruption involving crores of rupees in the purchase of LED lights .
test_01_B_22,"Hundreds demonstrate over school 's Primary One plight PUBLISHED : Monday , 05 May , 2008 , 12:00am Hundreds of students , parents and teachers of St Teresa 's School , which is plagued by underenrolment , have protested against the government 's order not to open a Primary One class ."
test_01_B_23,"The protesters yesterday marched from the school to Stanley Plaza , chanting slogans including : ' Do n't scrap our school ' , ' Give St Teresa back to me ' and ' Stanley must have subsidised primary schools ' ."
test_01_B_24,They later travelled to the Central Government Offices and handed in a petition to a government representative .
test_01_B_25,IN SCHOOL Opposing fee hike RemonstrationPolice officials detain members of the All India Students Federation ( AISF ) as they stage a rally to protest the increase in college fees in Hyderabad on Thursday .
test_01_B_26,"Alan Leong gets on his bike Despite the Civic Party 's chief executive candidate Alan Leong Kah-kit appearing at the League of Social Democrats ' bicycle protest , things were n't all lovey-dovey between the two groups ."
test_01_B_27,"They said the article he wrote came to the attention of the leadership after 10,000 Falun Gong members protested at Zhongnanhai , home of China 's top leaders , on April 25 ."
test_01_B_28,"Today 's Paper Warning wasted in Bangalore January 08 , 2006 00:00 IST Praveen Swami Poor communication , bureaucratic delays ID card of suspect referred to J & K police more than three months after it was found Common-sense procedure not followed Weapons transported from J & K NEW DELHI : Evidence has emerged that poor communication and bureaucratic delays might have resulted in the squandering of an opportunity to pre-empt the December 28 , 2005 terrorist attack on the Indian Institute of Science , Bangalore ."
test_01_B_29,"Sources told The Hindu that an identification document , issued by the Election Commission , belonging to Mohammad Ashraf Paddar , a schoolteacher from Jammu and Kashmir , detained on suspicion of having participated in the attack , was found outside a military facility in Bangalore on September 5 ."
test_01_B_30,"The Bangalore police could have just picked up the phone or put someone on a flight . "" The Jammu and Kashmir police authorities say they are still unsure whether Paddar visited Bangalore in the weeks before the attack or whether the card was used by another individual with or without his consent ."
test_01_B_31,The Jammu and Kashmir police say his brother was murdered by terrorists some years ago .
test_01_B_32,Investigators say Paddar has given a number of contradictory statements that have fuelled suspicion of his possible role in the Bangalore attack .
test_01_B_33,"Whether or not Paddar was involved in the attack , sources close to the investigation seem increasingly convinced that the assault rifles and grenades used in the Bangalore strike were transported from Jammu and Kashmir ."
test_01_B_34,Local Lashkar-e-Taiba operatives are thought to have made arrangements to transport and harbour an assault unit from Jammu and Kashmir but did not participate in the attack .
test_01_B_35,"Several separate Lashkar units , for example , carried out the recent serial bombings in New Delhi , communicating only through Tariq Ahmad Dar , the organisation 's alleged principal organiser in Srinagar ."
test_01_B_36,"For the 2002 attack on the Akshardham temple in Gandhinagar , Gujarat , separate cells were charged with transporting fidayeen to the city , moving their weapons and transporting them to the site of assault ."
test_01_B_37,Protest Kannada activists shouted slogans against Mr. Patil for his reported pro-Maharashtra stand in the border dispute between Karnataka and Maharashtra .
test_01_B_38,There was disturbance for a while at the venue where the activists staged their protest .
test_01_B_39,"June 4 protests in three provinces PUBLISHED : Saturday , 02 June , 2012 , 12:00am Wen Jiabao Wen Jiabao Elderly people have staged several protests in the provinces of Shandong , Guizhou and Fujian over the past month calling for the leadership to reassess its verdict on the June 4 democracy movement in Tiananmen Square 23 years ago , though experts are pessimistic a reversal is near ."
test_01_B_40,"Sun Wenguang , a 77 - year-old retired professor formerly with Shandong University , said about 20 rights activists gathered in the capital Jinan on May 6 to commemorate the students and residents who died in the square 23 years ago ."
test_01_B_41,Several in the Jinan gathering had been jailed for either taking direct part in the pro-democracy movement or demonstrating against the crackdown later on .
test_01_B_42,"' We are a group of like-minded friends who have met for the fifth time since 2008 to commemorate those killed in Tiananmen Square , ' Sun said ."
test_01_B_43,"The Jinan meeting was followed by a public memorial organised by a group of rights activists , largely in their 60 s or 70 s , in the heart of Guiyang , the capital of Guizhou province , on Sunday and Monday ."
test_01_B_44,"To the surprise of some domestic and foreign observers , police did not immediately interfere with the protesters , allowing them to chant slogans and hang banners calling for a reversal of the government 's stance on the crackdown ."
test_01_B_45,"On Wednesday , more than a dozen activists marched to Yanping district court in Nanping , Fujian and unfurled banners calling for a reassessment of the June 4 verdict ."
test_01_B_46,' But we also staunchly support the democratic reforms proposed by Premier Wen Jiabao . ' Fan said the protest lasted for about two hours and they disbanded after reading out a petition calling for support for Wen 's position .
test_01_B_47,"' I had not even heard of the protest in Guiyang , let alone had any communication with them before our march . ' She said about 100 police officers had monitored them closely , interfering occasionally in their activities ."
test_01_B_48,"' At the top of the party leadership , those like Premier Wen Jiabao have recently been said to favour a reassessment of the incident . ' Beijing has so far been reluctant to reassess the position Deng Xiaoping and other party elders took on May 18 , 1989 , when they defined the incident as a counter-revolutionary riot ."
test_01_B_49,"Despite the protests in Guizhou , Fujian and Shandong , Hong Kong-based veteran China-watcher Johnny Lau Yui-siu doubted any vindication would occur soon ."
test_01_B_50,"Three days after the demonstration in Guiyang , Mei Chongpiao , 73 , one of the protest leaders , was taken away after local police had searched his residence , according to his son Mei Zuheng ."
test_01_B_51,"SALEM : Two attempt self-immolation August 29 , 2014 00:00 IST Condemning revenue officials ’ move to remove encroachments in Kulla Veeran Patti village in Mettur Taluk , two villagers doused themselves with kerosene and attempted self-immolation , here on Thursday ."
test_01_B_52,"On Thursday , when officials tried to clear the encroachments , Andiyappan ( 77 ) and Murugan ( 34 ) doused kerosene on themselves ."
test_01_B_53,"YADGIR : Boycott proceedings April 06 , 2014 00:00 IST The Advocates practicing in the District and Sessions Court and Magistrate Courts in Yadgir District boycotted the court proceedings on Saturday demanding the State government to change the working hours of the court from 8.00 a.m. to 2.00 p.m. during the summer season from April to May ."
test_01_B_54,"While Tahrir Square was the frenzied center of their uprising , the Egyptians made no mistake from day one in their consistent calling for the unconditional resignation of President Hosni Mubarak ."
test_01_B_55,"While Tahrir Square was the frenzied center of their uprising , the Egyptians made no mistake from day one in their consistent calling for the unconditional resignation of President Hosni Mubarak ."
test_01_B_56,"In Tiananmen Square , the slogans of Chinese students in 1989 were limited to milder and more vague moral demands , such as “ anti-corruption ."
test_01_B_57,"” When three protestors from Hunan threw eggs at the portrait of Chairman Mao , they were treated as criminals , seized by students and handed over to the public security bureau officers immediately ."
test_01_B_58,The Egyptians were willing to pay a price for their change—a few dozen protesters died in violent scuffles with President Mubarak ’ s police .
test_01_B_59,Were there any informers infiltrated into the gatherings at Tahrir Square ?
test_01_B_60,They united and took part passionately in the uprising rather than stepping aside and waiting to lay their bet on the winner ’ s side .
test_01_B_61,"Protesting against the decision of the varsity authorities , students resorted to strike paralysing the university functioning for nearly one month in two phases ."
test_01_B_62,The district saw students ’ agitations for days after a college girl was raped and murdered by one of her family acquaintances who was later arrested by Brajrajnagar police .
test_01_B_63,"OTHER STATES DMK seeks stern action against AIADMK men June 08 , 2007 00:00 IST Police remained mute spectators : party resolution Puducherry : An emergency meeting of the Dravida Munnetra Kazhagam ( DMK ) held here on Thursday called upon the Government to take stern action against volunteers of the AIADMK for burning an effigy of Tamil Nadu Chief Minister M. Karunanidhi ."
test_01_B_64,A release from its convener here R. V. Janakiraman said that the meeting condemned through a resolution the burning of the effigy .
test_01_B_65,The resolution also asked the Government to book under non-bailable sections all those who indulged in the offence .
test_01_B_66,He said that the AIADMK volunteers had in the recent past burnt an effigy of Union Minister E.V.K.S. Ilangovan outside a hotel at Saram during his visit to Puducherry .
test_01_B_67,"COIMBATORE / UDHAGAMANDALAM : Normality returns to Mettupalayam November 09 , 2012 00:00 IST Normality returned to Mettupalayam on Thursday after two days of unrest over the assault of a Rashtriya Swayamsevak Sangh ( RSS ) activist on Tuesday ."
test_01_B_68,"However , in the Nilgiris , a bandh called by Hindu outfits in Kotagiri affected normal life ."
test_01_B_69,“ Strong arm of law ” The Hindu outfits staged a demonstration seeking protection for Hindus and urged the “ strong arm of law ” to firmly deal with communal outfits indulging in activities causing unrest .
test_01_B_70,"The demonstrators demanded immediate arrest of those involved in the attack of RSS Tirupur district secretary Anandakumar , brother of Mettuppalayam municipal chairman Sathish Kumar of BJP ."
test_01_B_71,"TAMIL NADU Congress workers stage demonstrations December 22 , 2008 00:00 IST Staff Reporter SALEM : Cadres of the Congress party staged demonstrations and road blockades in various parts in Salem and Namakkal districts on Sunday condemning the attack on party cadres at the Tamil Nadu Congress Committee headquarters in Chennai and demanding the arrest of Viduthalai Chiruthaigal Katchi ( VCK ) leader Thol Tirumavalavan for supporting LTTE ."
test_01_B_72,A large number of cadres gathered in Namakkal and staged a demonstration demanding the arrest of Tirumavalavan and those who were responsible for the attack in Chennai .
test_01_B_73,They also condemned the burning of effigies of Congress leader Sonia Gandhi and Prime Minister Manmohan Singh in Chennai by VCK and Periyar Dravidar Kazhagam cadres .
test_01_B_74,Congress MLA A. Jeyakumar led the protest .
test_01_B_75,Police arrested the MLA and the agitating members .
test_01_B_76,"At Omalur in Salem district , the cadres blocked the traffic on Dharmapuri road ."
test_01_B_77,Salem West district president R.R. Sekaran led the protest .
test_01_B_78,Members of Moopanar Peravai staged a demonstration in Salem city .
test_01_B_79,Similar protests were held in Vazhapadi and a few other parts in the two districts .
test_01_B_80,"Hundreds of Zhejiang taxi drivers strike on Labour Day PUBLISHED : Wednesday , 01 May , 2013 , 2:38pm Hundreds of taxi drivers in China ’ s eastern Zhejiang province joined a strike on Wednesday , the Labor Day , to protest competition from illegal taxis and the lack of law enforcement ."
test_01_B_81,"ANDHRA PRADESH SI opens fire on violent mob June 27 , 2008 00:00 IST SI and constable sustain injuries Case registered against many people KADAPA : Kamalapuram Sub-Inspector Prabhakar opened four rounds of fire in the air to quell a violent mob which attacked him with sticks , stones and bricks while he was taking away one Narayanaswamy , whom the people of Ramnagar Colony in Kamalapuram suspected to be a child-lifter and thrashed him after tying him to an electric pole on Wednesday night ."
test_01_B_82,Mr. Prabhakar and a constable Nagaraju sustained minor injuries in the attack .
test_01_B_83,"The Kamalapuram SI and his staff rushed to the spot on coming to learn about the incident , freed Narayanaswamy and were taking him to the police station when a mob attacked the SI resulting in the latter opening fire in the air to quell the mob ."
test_01_B_84,Kadapa Superintendent of Police Mahesh M. Bhagwat inspected the place of the attack .
test_01_B_85,"Ex - councillor thrashed In another incident , a former councillor of Kadapa , Santhi Kumar , and Sriram Singh of Bihar , who were allegedly in a drunken condition , were beaten up by people in Annavaram village in Chapadu mandal around Wednesday midnight , on the suspicion of being child-lifters ."
test_01_B_86,"Organisers of Occupy Central , a civil disobedience movement calling for democratic elections by "" international standards "" , gathered several thousand supporters outside the Hong Kong government headquarters in Tamar between 7 pm and 9 pm on Sunday ."
test_01_B_87,Watch : Scholarism protest against NPC decision outside of Beijing official Li Fei 's hotel 10.45 pm About a hundred protesters led by student activist group Scholarism remain camped opposite the Grand Hyatt Hotel awaiting Li Fei 's expected arrival at around 2 am .
test_01_B_88,"pic.twitter.com / zNcTuxkfi 4 — Occupy Central 和平佔中 ( @ OCLPHK ) August 31 , 2014 9.55 pm Chaos broke out briefly at Grand Hyatt Hotel in Wan Chai , where Li Fei would be staying Sunday night , as some protesters breached metal barricades because the arranged protesting zone was not large enough to fit the group of protesters who had marched to the hotel to wait for Li ."
test_01_B_89,"9.15 pm Speaking after the event , Benny Tai Yiu-ting said Sunday night 's turnout of a few thousand exceeded his expectations ."
test_01_B_90,""" In such a short time , thousands showed up to express their disappointment at the NPC 's decision , "" he said ."
test_01_B_91,"Event organisers at 8 pm estimated the turnout at 5,000 ."
test_01_B_92,"After the rally , police estimated that 2,640 people had joined at its peak time ."
test_01_B_93,Watch : Occupy Central leaders promise civil disobedience campaign in Hong Kong 9.10 pm Demonstration comes to an end .
test_01_B_94,"9.06 pm Ng Yut-ming , 50 , attended the rally with his wife and daughter ."
test_01_B_95,"Late arrivals swell numbers at occupy central rally to around 5,000 # OccupyCentral pic.twitter.com / BkramF 4 nqt — Danny Lee 李嘉洪 ( @ JournoDannyAsia ) August 31 , 2014 8.55 pm Occupy organisers ask participants to take out their mobile phones and to switch on the flashlight function ."
test_01_B_96,"They have rejected everything we have been fighting for for so long ... this is not improvement , this is a step backward . "" Young protesters at Occupy Central rally # OccupyCentral pic.twitter.com / CEIuchD 0 Ch — Benjamin ( @ Garvey_B ) August 31 , 2014 8.32 pm Cheung Siu-yan , in her 50 s , took her seven-year-old granddaughter to the rally ."
test_01_B_97,"Do n't kid with me . "" Upgrading my estimate of turnout at rain-interrupted occupy central rally to 3,000 to 4,000 # OccupyCentral pic.twitter.com / Dhi 59 xKets — Benjamin ( @ Garvey_B ) August 31 , 2014 8.20 pm Ho Yim-hung , 80 , said Beijing had betrayed Hong Kong in denying it an open election and asserting total control over the city through the white paper ."
test_01_B_98,"Many in the rally have opened umbrellas and stayed in the venue , as speakers on the stage vowed "" wave after wave of fight "" for real democracy ."
test_01_B_99,"Later , Scholarism spokeswoman Agnes Chow Ting announced the group 's plan to "" ambush "" Li Fei , chairman of the Basic Law Committee , at his hotel in Wan Chai after the rally ."
test_01_B_100,Occupy Central organisers kick off the evening 's events on stage .
test_01_B_101,6.55 pm Small splinter protest groups rally outside the Chief Executive 's Office .
test_01_B_102,About 30 to 40 protesters waving national and Hong Kong flags chanted their support for the NPC ' a decision and opposition the Occupy Central .
test_01_B_103,Another group waving colonial-era flags protested across the street .
test_01_B_104,"6.45 pm Chater Road and Chater garden are relatively unguarded , occupied mostly by foreign domestic helpers ."
test_01_B_105,NATIONAL Students ’ protest Policemen removing students affiliated to the ABVP from a road in New Delhi on Friday while they were protesting against the University Grants Commission 's decision to scrap non-NET fellowships .-
test_01_B_106,"Speaking three days after he made his first appearance at the July 1 pro-democracy march , the cardinal said he wanted to see the green paper provide a clear indication of how the city should progress towards universal suffrage ."
test_01_B_107,"' My joining of the July 1 march was just a warming-up exercise , ' he said ."
test_01_B_108,Tens of thousands marched on Sunday calling for more democracy and improved livelihoods .
test_01_B_109,"Cardinal Zen 's comments come two days after Liu Bainian , a deputy chairman of the Chinese Catholic Patriotic Association , hit out at his participation in the democracy rally , saying it would not help Sino-Vatican relations ."
test_01_B_110,"Office bearers of the confederation , who are on an agitation in front of the LDCL office in Kochi , point out that the private operators are denying proper salary and allowances to sea masters and engineers in more than 25 ships ."
test_01_B_111,The court issued the directive on a writ petition filed by the hospital administrator seeking protection in view of the nurses ' strike on February 10 .
test_01_B_112,"The nurses on strike were reportedly obstructing the entry and exit of patients , visitors , doctors , and other nurses willing to work in the hospital ."
test_01_B_113,"ANDHRA PRADESH MPTCs to intensify agitation August 13 , 2008 00:00 IST HYDERABAD : The A.P. MPTCs ’ Association will intensify the agitation against the Government ’ s ‘ adamant ’ and ‘ step-motherly ’ attitude towards its demands by resorting to indefinite boycott of the mandal parishads ’ meetings and launching non-cooperation movement ."
test_01_B_114,"Yet it is rare to see any mention of Hu in official media as his death is associated with the Tiananmen protests in 1989 , another taboo topic ."
test_01_B_115,"OPINION A year of living dangerously December 22 , 2016 00:00 IST Along with a disturbing rise in attacks on Army camps across Jammu and Kashmir , the Line of Control and the International Boundary in the State are also alarmingly tense today Pakistan ’ s decision not to respond to India ’ s surgical strikes after the terrorist attack on the Army base in Uri may have seemed at the time like a major political victory for the Narendra Modi government in New Delhi ."
test_01_B_116,"Consider this : with Saturday ’ s attack on an Indian army convoy in Kashmir ’ s Pampore , the armed forces in Kashmir have lost over 60 men this year alone ."
test_01_B_117,"Along with this disturbing rise in the attacks on Army camps across Jammu and Kashmir , the LoC and International Boundary ( IB ) in the State are also alarmingly tense today ."
test_01_B_118,"The DGMO further clarified that the “ Indian Army conducted surgical strikes at several of these launch pads ‘ along ’ Line of Control . ” Moreover , the operation was hardly a surprise to Rawalpindi given the high level of political and military signalling from the Indian side between the Uri attack and the surgical strikes ."
test_01_B_119,"Does this mean that Rawalpindi displayed a certain amount of tolerance for the Indian military action given that it was carried out after 19 Indian soldiers were killed , and national anger was mounting in India ?"
test_01_B_120,Pakistan is currently responding to the Indian strikes in a way it is materially able to and ‘ at a time and place of its choosing ’ : by firing on the border and organising coordinated attacks on Indian Army bases / convoys through its proxies such as the Jaish-e-Mohammed and Lashkar-e-Taiba .
test_01_B_121,"While border firing hurts both parties , low-intensity strikes ( for example , Nagrota and Pampore ) hurt only India since it loses soldiers in such raids , whereas Pakistan only loses expendable proxies ."
test_01_B_122,"Moreover , thanks to the stand-off , Islamabad and Rawalpindi will continue to fan the Kashmir uprising with even more vigour ."
test_01_B_123,"Notwithstanding the fact that the recent Kashmir uprising was essentially indigenous in nature , Pakistani grandstanding and renewed domestic political mobilisation within Pakistan over Kashmir , and the military strategising for a sustained Kashmir campaign will keep Kashmir on the boil ."
test_01_B_124,"Though the post-Uri strikes and the political posturing by the Bharatiya Janata Party were supposed to convey to Rawalpindi , and the domestic audience in India that attacks on Indian forces won ’ t go unpunished anymore , the reality is that both the Nagrota and Pampore attacks have gone unpunished ."
test_01_B_125,"Jiangsu authority denies forced demolition after violent video goes viral Officials deny conspiring with developer to bully villagers PUBLISHED : Monday , 19 August , 2013 , 2:45pm Officials in the coastal Jiangsu province have denied conspiring with a developer to intimidate villagers into agreeing to forced demolitions after a video clip showing alleged brutal treatment of residents went viral ."
test_01_B_126,"The full video , which emerged on the internet on Saturday , is a series of edited clips allegedly showing Suqian ’ s Diche village party secretary Zhang Zaixian teaming up with thugs to physically bully villagers into complying with his demolition plans ."
test_01_B_127,The video allegedly shows the gang brutally roughing up locals and forcing a school owner to sign a consent letter for the demolition of a local private school .
test_01_B_128,In the video he says that Zhang ordered over 200 thugs to illegally detain his school staff and demolish the school on August 10 .
test_01_B_129,"The video clip , particularly a scene where several men are seen throwing an elderly man into a small pond and then forcing a young man ’ s head under the water , has sparked widespread outrage online ."
test_01_B_130,"A district official of Suqian on Sunday denied the government ’ s involvement in the clash , calling it an economic dispute between the school owner and local villagers , Southern Metropolis Daily said on Monday ."
test_01_B_131,"They claimed that as the school closed down three years ago and the rental fee barely came to half its market price amid soaring land prices , villagers resorted to violence in their eagerness to retake the land ."
test_01_B_132,"The elderly and two other individuals roughly treated in the video were the tenant ’ s family members , the official told the newspaper ."
test_01_B_133,He said they provoked a row after they tried to block a bulldozer operated by land owners to clean the demolished school ’ s ruins .
test_01_B_134,"Police said the violent confrontations did not result in serious injuries , but promised to further investigate the incident , the report said ."
test_01_B_135,"OTHER STATES Chittaurgarh town tense but calm March 24 , 2008 00:00 IST Curfew continues without any relaxation ; Tonk also peaceful JAIPUR : The situation in curfew-bound Chittaurgarh town of Rajasthan continued to be tense on Sunday , though no incident of fresh violence was reported in the areas adjacent to a dargah where violent mobs torched shops and hurled stones on Saturday ."
test_01_B_136,"The district town of Tonk , which also witnessed communal tension during the Holi celebration on Saturday , was peaceful ."
test_01_B_137,"The fort town of Chittaurgarh , 322 km from here , was rocked by communal violence when mobs attacked shops , kiosks and cabins near Qazi Shah ’ s dargarh and set them on fire ."
test_01_B_138,"According to the police sources , about 30 shops were torched ."
test_01_B_139,"Eyewitness accounts said the mobs , armed with weapons and inflammable material , selectively targeted the shops of tailors and cloth merchants even as the police remained a “ mute spectator ” to the violence ."
test_01_B_140,Arson also took place at a number of other places in the city and the majority of the 35 injured persons were those wounded in the police lathicharge and firing of teargas shells .
test_01_B_141,"Trouble erupted in the town on Friday during an Id-e-Miladunnabi procession , when two youths clashed over the erection of a temporary wooden gate on the route ."
test_01_B_142,"Though the tension subsided after the two communities reached a settlement on the issue , violence flared up the next day without any visible provocation ."
test_01_B_143,"RAMESWARAM : Fishermen call off strike January 05 , 2014 00:00 IST The country boat fishermen in Pamban , who had launched an indefinite strike on December 31 in protest against the arrest of 18 fishermen by the Sri Lankan navy , called off their stir and resumed fishing on Saturday ."
test_01_B_144,"After the district country boat fishermen association met at Pamban near here and adopted a resolution calling off the agitation , a section of more than 100 fishermen set for fishing in the south sea on Saturday evening , association president S ."
test_01_B_145,He said the fishermen had launched the strike expecting the Central and State governments to take steps and secure the release of the arrested fishermen but they remained silent .
test_01_B_146,The decision to call off the strike was taken considering the livelihood of the fishermen and their poor family background .
test_01_B_147,"Shimoga : Pakistan criticised for ceasefire violation along border October 12 , 2014 00:00 IST ABVP asks Union government to give a fitting reply Members of the Akhil Bharatiya Vidyarthi Parishad ( ABVP ) on Saturday staged a protest here condemning the violation of ceasefire by Pakistan along the international border ."
test_01_B_148,The protesters submitted a memorandum to Union Home Minister through the Deputy Commissioner .
test_01_B_149,"The deadly July 5 ethnic clash between Uygurs and Han in Urumqi did not slow the demolition , neither did warnings from Unesco , the United Nations organisation for heritage protection ."
test_01_B_150,A deadly attack on 17 armed police just before the Olympics last year only reinforced the official line that Kashgar is China 's most urgent anti-terrorism battlefront .
test_01_B_151,"' But we are concerned about the demolition of sections of its historic fabric and the plans for reconstruction with building materials and techniques that would permanently affect both its buildings and living traditions , as one of the main settlements and trading towns along the Silk Road . ' Near 7,000 people have signed an online petition to UN Secretary-General Ban Ki-moon pleading the award of a world heritage site status to Kashgar to prevent its demolition ."
test_01_B_152,Jeypore Farmers Protest Procurement Policy 14th January 2016 05:04 AM JEYPORE : The dispute over paddy procurement in Jeypore continues with the leaders of pani panchayats on Wednesday deciding to paralyse the mandi system if the district administration did not open the mandis for all sections of farmers within seven days .
test_01_B_153,They are protesting discrimination among farmers by the district administration .
test_01_B_154,"District Civil Supply Officer BC Dash , Jeypore PACS and in-charge for paddy procurement Arun Dash said the Collector has been apprised of the farmer problems but the latter did not concede leading to widespread protests ."
