corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_131,0,0,cnc_train_10_131_0_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues PUBLISHED : Thursday , 29 June , 2017 , 3:33pm ‘ Independence debate should be fair game on campus ’ 28 Nov 2017 The governing body of the University of Hong Kong has said it will not let students stand in the way if it has to review the disciplinary code addressing violence at protests on campus .",[],0
cnc,train_10_132,0,0,cnc_train_10_132_0_0,The controversial issue has previously led to violent disruptions at the council ’ s meetings last year .,[],0
cnc,train_10_133,0,0,cnc_train_10_133_0_0,"In January 2016 , hundreds of students and protesters broke into a council meeting , some jumping on tables , and blocking the exit of members .",[],0
cnc,train_10_134,0,0,cnc_train_10_134_0_0,"Striking miners of Village Main Reef 's Consolidated Murchison Mine ( ConsMurch ) antimony/gold mine in Phalaborwa , Limpopo , are set to lose their jobs .",[],0
cnc,train_10_135,0,0,cnc_train_10_135_0_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,[],0
cnc,train_10_136,0,0,cnc_train_10_136_0_0,The unprotected strike began as a sit-in by about 100 miners on July 12 .,[],0
cnc,train_10_137,0,0,cnc_train_10_137_0_0,It said the miners had illegally blocked access to the mine ’ s Monarch Decline Shaft and endangering both assets and their own lives .,[],0
cnc,train_10_138,0,0,cnc_train_10_138_0_0,`` These employees are in effective control of the shaft and are preventing negotiators from accessing the underground employees . '',[],0
cnc,train_10_139,0,0,cnc_train_10_139_0_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,[],0
cnc,train_10_140,0,0,cnc_train_10_140_0_0,Rise against Rights Violation in Tibet : Monk 09th September 2011 03:10 AM CHENNAI : Freedom for Tibet from Chinese clutches was the only slogan that filled the air as students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai to protest the death of monks and the recent self immolation by a young monk in Tibet .,[],0
cnc,train_10_141,0,0,cnc_train_10_141_0_0,"On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation to bring to focus the increasing human rights crisis in Tibet under Chinese rule .",[],0
cnc,train_10_142,0,0,cnc_train_10_142_0_0,"Lobsang Jampa , a monk from Gaden Jangtse Monastery who participated in the hunger fast , gave a curtain call to fellow Tibetians : “ This act of self immolation by the young monk mirrors the pathetic state of affairs in Tibet .",[],0
cnc,train_10_143,0,0,cnc_train_10_143_0_0,We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,[],0
cnc,train_10_144,0,0,cnc_train_10_144_0_0,The Chennai fast was supported by the Tibetan Students Association of Madras ( TSAM ) .,[],0
cnc,train_10_145,0,0,cnc_train_10_145_0_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .",[],0
cnc,train_10_146,0,0,cnc_train_10_146_0_0,"Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU ) , seeking free access at all toll bridges in the state , is spreading fast and wide .",[],0
cnc,train_10_147,0,0,cnc_train_10_147_0_0,"On Wednesday , they took over the Gorakhpur toll plaza and opened it for free to all vehicles .",[],0
cnc,train_10_148,0,0,cnc_train_10_148_0_0,They also seized the Sivayan toll plaza on national highway 58 .,[],0
cnc,train_10_149,0,0,cnc_train_10_149_0_0,They are already holding on to the Dasna toll plaza for the fourth day .,[],0
cnc,train_10_150,0,0,cnc_train_10_150_0_0,The union also holds the Shahjahanpur toll plaza .,[],0
cnc,train_10_151,0,0,cnc_train_10_151_0_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .,[],0
cnc,train_10_152,0,0,cnc_train_10_152_0_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",[],0
cnc,train_10_153,0,0,cnc_train_10_153_0_0,"Uighur activists call the attacks a reflection of homegrown grievances , including severe cultural and religious restrictions .",[],0
cnc,train_10_154,0,0,cnc_train_10_154_0_0,Authorities denied him food for 10 days in March after a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station .,[],0
cnc,train_10_155,0,0,cnc_train_10_155_0_0,"Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .",[],0
cnc,train_10_156,0,0,cnc_train_10_156_0_0,"The ANC in the North West has threatened to take action against unruly members who disrupted a provincial executive committee ( PEC ) meeting , the party said on Thursday .",[],0
cnc,train_10_157,0,0,cnc_train_10_157_0_0,North West ANC spokesman Kenny Morolong said members protested on Sunday against the `` recall '' of two mayors who allegedly contravened ANC policies and were involved in acts of corruption .,[],0
cnc,train_10_158,0,0,cnc_train_10_158_0_0,`` We did not know about the disruptions outside .,[],0
cnc,train_10_159,0,0,cnc_train_10_159_0_0,"It did not have any affect on the progress of the meeting , '' Morolong said .",[],0
cnc,train_10_160,0,0,cnc_train_10_160_0_0,Mantashe told the Sowetan newspaper that he did not regard the protest as a disruption .,[],0
cnc,train_10_161,0,0,cnc_train_10_161_0_0,"`` There were demonstrations outside , but the meeting of the PEC continued , '' he said .",[],0
cnc,train_10_162,0,0,cnc_train_10_162_0_0,Morolong said another group of ANC members would also face disciplinary measures after it disrupted a meeting on Wednesday .,[],0
cnc,train_10_163,0,0,cnc_train_10_163_0_0,"Four cops , three Maoists killed in Maharashtra 19th May 2011 06:29 PM NAGPUR ( Maharashtra ): At least four policemen and three Maoists , including a woman , were killed Thursday in fierce gun battles in two locations in Maharashtra 's Gadchiroli district , police said .",[],0
cnc,train_10_164,0,0,cnc_train_10_164_0_0,First gunfight took place near Nargonda village .,[],0
cnc,train_10_165,0,0,cnc_train_10_165_0_0,"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",[],0
cnc,train_10_166,0,0,cnc_train_10_166_0_0,"Two Maoists were killed when police returned fire , he said .","['<ARG1>Two Maoists were killed</ARG1> when <ARG0>police returned fire</ARG0> , he said .']",1
cnc,train_10_167,0,0,cnc_train_10_167_0_0,"One policeman of the C -60 battalion , Chinna Vetta , was killed while two others - Sadhu Palli and Shankar Govase - were seriously injured , he said .",[],0
cnc,train_10_168,0,0,cnc_train_10_168_0_0,"In the other gun battle in the same district , two officers , a police man and a rebel were killed near Tadgaon village , the official said .",[],0
cnc,train_10_169,0,0,cnc_train_10_169_0_0,The identities of the security personnel killed in the second gunfight were not immediately available .,[],0
cnc,train_10_170,0,0,cnc_train_10_170_0_0,"According to the official , both the gun battles started around 9 p.m. and were still going on .",[],0
cnc,train_10_171,0,0,cnc_train_10_171_0_0,"State Home Minister R.R. Patil , who rushed to Gadchiroli , told reporters in the afternoon that the police have recovered the bodies of two Maoists gunned down in the fight .",[],0
cnc,train_10_172,0,0,cnc_train_10_172_0_0,""" The Maoists attacked the police patrols in the forests .",[],0
cnc,train_10_173,0,0,cnc_train_10_173_0_0,"Staff of the South Rand hospital in Johannesburg protested on Wednesday , demanding the dismissal of the hospital 's chief executive for his `` aggressive '' treatment of them .",[],0
cnc,train_10_174,0,0,cnc_train_10_174_0_0,"In their memorandum , the workers said the chief executive , Dr Mabatho Tshabalala , shouted at them , favoured his friends and practised nepotism at the hospital .",[],0
cnc,train_10_175,0,0,cnc_train_10_175_0_0,"The protest at Rosettenvile was attended by cleaners , doctors and nurses .",[],0
cnc,train_10_176,0,0,cnc_train_10_176_0_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",[],0
cnc,train_10_177,0,0,cnc_train_10_177_0_0,"Protest against Metro car shed at Charkop - Indian Express Express News Service , Express News Service : Mumbai , Thu Dec 18 2008 , 23:43 hrs Slum dwellers residing on the land allocated for the construction of a depot , which is part of the Charkop-Bandra-Mankhurd Metro Rail project , on Wednesday protested Mumbai Regional Development Authority 's ( MMRDA ) move after its officials visited the site for surveying the plot of land .",[],0
cnc,train_10_178,0,0,cnc_train_10_178_0_0,The MMRDA officials had to flee the site after the opposition from the locals .,['<ARG1>The MMRDA officials had to flee the site</ARG1> after <ARG0>the opposition from the locals</ARG0> .'],1
cnc,train_10_179,0,0,cnc_train_10_179_0_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .",[],0
cnc,train_10_180,0,0,cnc_train_10_180_0_0,"The crowd that had been protesting in front of the court burst into war songs marching down Voortrekker Street , saying they were going to set alight a sunflower crop field near Tlhabologang .",[],0
cnc,train_10_181,0,0,cnc_train_10_181_0_0,There were reports of a house being torched by irate residents after they learnt that the accused had been granted bail .,[],0
cnc,train_10_182,0,0,cnc_train_10_182_0_0,"An infiltration bid in Gurez sector where two militants were killed ; three fierce encounters in which a senior BSF officer , two BSF men and six militants were killed and a broad daylight grenade attack on Congress headquarters in the city centre marked the day today .",[],0
cnc,train_10_183,0,0,cnc_train_10_183_0_0,"In an encounter with militants at Mallapora village near Charar-e-Sharief , CO of 171 battalion of BSF V.K. Purohit along with a head constable and a constable were killed .",[],0
cnc,train_10_184,0,0,cnc_train_10_184_0_0,Two militants had also been killed in the fire fight .,['<ARG1>Two militants had also been killed</ARG1> in <ARG0>the fire fight</ARG0> .'],1
cnc,train_10_185,0,0,cnc_train_10_185_0_0,"While the encounter was going on , militants attacked the Congress partys headquarters on MA road in the city centre .",[],0
cnc,train_10_186,0,0,cnc_train_10_186_0_0,"However , nobody was injured in the grenade attack .",[],0
cnc,train_10_187,0,0,cnc_train_10_187_0_0,"The militants also attacked and injured five policemen when they hurled a grenade towards the cavalcade of SP , South City , Mukesh Singh at Jehangir Chowk nearby .",[],0
cnc,train_10_188,0,0,cnc_train_10_188_0_0,There was an encounter between security forces and the militants in Baramulla town as well where two militants were killed early this morning .,[],0
cnc,train_10_189,0,0,cnc_train_10_189_0_0,Troops also killed two militants making infiltration bids in Gurez sector today .,"['<ARG1>Troops also killed two militants</ARG1> <ARG0>making infiltration bids in Gurez sector today</ARG0> .', '<ARG1>Troops also killed</ARG1> <ARG0>two militants making infiltration bids in Gurez sector today</ARG0> .']",2
cnc,train_10_190,0,0,cnc_train_10_190_0_0,Lessons will resume at Tshwane University of Technology on Wednesday following a protest by students at the institution 's Soshanguve campus .,[],0
cnc,train_10_191,0,0,cnc_train_10_191_0_0,"Students went on a rampage on Tuesday in protest of increased fees , which had led to violent demonstrations earlier this year , Radio 702 reports .",[],0
cnc,train_10_192,0,0,cnc_train_10_192_0_0,Hundreds of angry students set fire to tyres and barricaded the gates to the Soshanguve campus earlier on Tuesday .,[],0
cnc,train_10_193,0,0,cnc_train_10_193_0_0,The ANCWL intends approaching the Equality Court after protesting teachers displayed a pair of panties they said belonged to Basic Education Minister Angie Motshekga .,[],0
cnc,train_10_194,0,0,cnc_train_10_194_0_0,"`` The African National Congress 's Women 's League noted with dismay disturbing media reports about some Sadtu members publicly displaying a piece of underwear attributed to Basic Education Minister Angie Motshekga during last week 's protest march , '' Limpopo ANCWL secretary Maleke Mokganyetsi said in a statement .",[],0
cnc,train_10_195,0,0,cnc_train_10_195_0_0,"Describing the SA Democratic Teachers ' Union as `` counter-revolutionary '' , Mokganyetsi said protesters who displayed the panties in Pretoria on Wednesday had to be condemned .",[],0
cnc,train_10_196,0,0,cnc_train_10_196_0_0,The Sadtu protest was a call for the resignation of Motshekga and her director general Bobby Soobrayan .,['<ARG1>The Sadtu protest</ARG1> was <ARG0><SIG0>a call for</SIG0> the resignation of Motshekga and her director general Bobby Soobrayan</ARG0> .'],1
cnc,train_10_197,0,0,cnc_train_10_197_0_0,The slogan `` Puluma ya Angie '' is written in black pen across its front .,[],0
cnc,train_10_198,0,0,cnc_train_10_198_0_0,"Chikkamagaluru : BJP activists take out march , demand George ’ s resignation July 17 , 2016 00:00 IST Workers of the Bharatiya Janata Party ( BJP ) took out a march in Chikkamagaluru on Saturday demanding the resignation of Bengaluru Development Minister K.J. George and a CBI probe into the death of Dy.SP M.K. Ganapathy .",[],0
cnc,train_10_199,0,0,cnc_train_10_199_0_0,The protest march was taken out under the leadership of BJP State president B.S. Yeddyurappa .,[],0
cnc,train_10_200,0,0,cnc_train_10_200_0_0,"Addressing the protesters , Mr. Yeddyurappa said the BJP would continue its protest until Mr. George resigned .",[],0
cnc,train_10_201,0,0,cnc_train_10_201_0_0,“ We will continue our protest seeking justice in the Dy.SP Ganapathy case .,[],0
cnc,train_10_202,0,0,cnc_train_10_202_0_0,"Days and months after the November 2008 Mumbai terrorist attacks , Pranab Mukherjee , then external affairs minister , announced a “ pause ” to bilateral relations till Pakistan cooperates in the investigation process .",[],0
cnc,train_10_203,0,0,cnc_train_10_203_0_0,"Even Jaish-e-Mohammad ( JeM ) , the outfit which carried out the attack on the Indian Parliament , is returning from a period of hibernation .",[],0
cnc,train_10_204,0,0,cnc_train_10_204_0_0,"Mumbai Beat Posted : Tue Dec 29 1998 IST MUMBAI , December 28 : The administrative staff of Akashvani and Doordarshan have declared a three-day total strike .",[],0
cnc,train_10_205,0,0,cnc_train_10_205_0_0,This agitation is in response to the government 's apathy towards the staff of the two corporations who are on work-to-rule stir .,[],0
cnc,train_10_206,0,0,cnc_train_10_206_0_0,"Sangram ends fast at Pyari ’ s request 17th December 2012 11:41 AM After all the talks of injustice and fabricated charges over which Sangram Mohanty took to hunger strike in R Udaygiri jail , it took a letter of five sentences from Odisha Jan Morcha ( OJM ) leader Pyarimohan Mohapatra to call off the agitation on Sunday .",[],0
cnc,train_10_207,0,0,cnc_train_10_207_0_0,Sangram broke his 11 - day fast and was shifted to District Headquarters Hospital at Paralakhemundi minutes after two OJM office-bearers carried the letter to him .,[],0
cnc,train_10_208,0,0,cnc_train_10_208_0_0,"In the letter , which was written on an OJM letterhead , Pyari lauded Sangram ’ s non-violent agitation against injustice but asked him to refrain from the strike anymore since his services would be required for the people as well as for his outfit of which the latter is a member .",[],0
cnc,train_10_209,0,0,cnc_train_10_209_0_0,He had been on hunger strike since then .,[],0
cnc,train_10_210,0,0,cnc_train_10_210_0_0,The end to hunger strike came as a relief to the jail administration .,['<ARG0>The end to hunger strike</ARG0> <SIG0>came as</SIG0> <ARG1>a relief to the jail administration .</ARG1>'],1
cnc,train_10_211,0,0,cnc_train_10_211_0_0,The treating doctors said Sangram lost around 5 kg due to the hunger strike .,['The treating doctors said <ARG1>Sangram lost around 5 kg</ARG1> <SIG0>due to</SIG0> <ARG0>the hunger strike</ARG0> .'],1
cnc,train_10_212,0,0,cnc_train_10_212_0_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .",[],0
cnc,train_10_213,0,0,cnc_train_10_213_0_0,"On Thursday night around 25 dissidents in the DMK tried to burn the former Minister and district secretary of the party , Pongalur N. Palanisamy , in effigy for choosing the candidate .",[],0
cnc,train_10_214,0,0,cnc_train_10_214_0_0,"Auto , taxi stir off 17th November 2012 09:26 AM The auto , taxi strike was called off on Friday , after a joint coordination committee meeting decision to accept the fare revision suggested by the state govt .",[],0
cnc,train_10_215,0,0,cnc_train_10_215_0_0,"The indefinite auto , taxi strike was launched on Thursday by various trade unions seeking a fare hike .",[],0
cnc,train_10_216,0,0,cnc_train_10_216_0_0,"Though the government on Thursday increased the minimum charge for auto travel to Rs 14 and that of taxis to Rs 100 , the trade unions were not ready to withdraw the strike .",[],0
cnc,train_10_217,0,0,cnc_train_10_217_0_0,"It is learnt that many leaders of auto rickshaw trade unions are not happy about the decision to withdraw the strike as their demand onminimum fare was not met. “ We will meet the Transport Minister on November 21 in this regard , ” said Kozhikode District Motor and Engineering Workers Union secretary Balan Nair .",[],0
cnc,train_10_218,0,0,cnc_train_10_218_0_0,"Kochi : Lawyers boycott courts July 23 , 2016 00:00 IST For the second day , lawyers boycotted the High Court and other courts in the city on Friday in response to a call by the Kerala High Court Advocates ’ Association .",[],0
cnc,train_10_219,0,0,cnc_train_10_219_0_0,"The association decided to boycott the courts to express solidarity with the lawyers at the Thiruvananthapuram Bar Association , in the wake of what it called attacks on lawyers .",[],0
cnc,train_10_220,0,0,cnc_train_10_220_0_0,"June 4 march suffers ' worst ever ' turnout PUBLISHED : Monday , 29 May , 2000 , 12:00am The annual pro-democracy march marking the 1989 Tiananmen Square massacre yesterday had what is believed to have been its lowest ever turnout , with only an estimated 1,000 people taking part .",[],0
cnc,train_10_221,0,0,cnc_train_10_221_0_0,"Eighteen children , aged from three to 14 , led the protest , organised by the Hongkong Alliance in Support of the Patriotic Democratic Movement in China .",[],0
cnc,train_10_222,0,0,cnc_train_10_222_0_0,"Alliance head Szeto Wah , also a Democratic Party legislator , said the children took part to demonstrate the theme of ' keeping the fire [ of democracy ] alive ' and to teach the younger generation about democratic development on the mainland .",[],0
cnc,train_10_223,0,0,cnc_train_10_223_0_0,"Chanting anti-communist slogans and waving banners , the children led the demonstrators carrying black and white placards through the streets of Causeway Bay , Wan Chai , and on to the Central Government Offices in Central .",[],0
cnc,train_10_224,0,0,cnc_train_10_224_0_0,"Among those taking part was the April 5th Action Group , whose members carried a wooden coffin to commemorate those killed in the crackdown .",[],0
cnc,train_10_225,0,0,cnc_train_10_225_0_0,Twenty activists from the group made a detour and carried the coffin to the Office of the Commissioner for the Ministry of Foreign Affairs in Kennedy Road .,[],0
cnc,train_10_226,0,0,cnc_train_10_226_0_0,They left after dumping the coffin at the office entrance .,[],0
cnc,train_10_227,0,0,cnc_train_10_227_0_0,"Nine-year-old Lee Sik-chi , daughter of Frontier legislator Lee Cheuk-yan , assumed heavier duties this year than at previous protests she had attended , holding a banner at the head of the rally .",[],0
cnc,train_10_228,0,0,cnc_train_10_228_0_0,"' The June 4 incident was about a group of university students who wished to fight for democracy , ' she said .",[],0
cnc,train_10_229,0,0,cnc_train_10_229_0_0,"' Mr Szeto claimed 2,000 people joined the march , but observers estimated the turnout at between 900 and 1,000 .",[],0
cnc,train_10_230,0,0,cnc_train_10_230_0_0,"The alliance claimed 4,000 took part last year .",[],0
cnc,train_10_231,0,0,cnc_train_10_231_0_0,"ANDHRA PRADESH Trade unions stage dharna August 10 , 2016 00:00 IST Seven trade unions and employee federations of Central and State governments on Tuesday staged a dharna at the Collector ’ s office protesting dilution of labour laws , allowing FDI from 49 to 100 per cent in defence , railways , insurance , multi brand retail sale , banking sectors .",[],0
cnc,train_10_232,0,0,cnc_train_10_232_0_0,"Members of INTUC , AITUC , HMS , CITU , IFTU , YSRUTC and AICTUC were also protesting against the anti-worker policies .",[],0
cnc,train_10_233,0,0,cnc_train_10_233_0_0,Democratic Alliance councillors in Johannesburg on Friday called on trade unions to be held liable for damages caused during last month 's strikes .,[],0
cnc,train_10_234,0,0,cnc_train_10_234_0_0,"`` During these strikes ... extensive damage was caused to public property , '' said Paul Smit , a DA councillor in the city .",[],0
cnc,train_10_235,0,0,cnc_train_10_235_0_0,"The two said the unions should be held `` liable , and pay up , for all damages caused during strikes '' .",[],0
cnc,train_10_236,0,0,cnc_train_10_236_0_0,Cosatu in North West on Wednesday queried Lanxess chrome mine 's move to suspend some workers after a recent strike at the Rustenburg mine .,[],0
cnc,train_10_237,0,0,cnc_train_10_237_0_0,"`` The management , jointly with NUM , signed an agreement on this matter , including the removal of disciplinary cases against all workers who were part of the strike , '' said provincial secretary Solly Phetoe .",[],0
cnc,train_10_238,0,0,cnc_train_10_238_0_0,Work resumed at Lanxess on Monday after workers went on strike to demand that they receive part of a performance bonus they believed they were entitled to .,[],0
cnc,train_10_239,0,0,cnc_train_10_239_0_0,"The Congress of SA Trade Unions said management and the National Union of Mineworkers had signed an agreement on ending the strike , which included the removal of disciplinary cases .",[],0
cnc,train_10_240,0,0,cnc_train_10_240_0_0,"`` Evidence found on security video footage revealed that the employees were involved in acts of intimidation , inciting other employees , destroying property or being violent , '' spokeswoman Sibonile Dube said in a statement .",[],0
cnc,train_10_241,0,0,cnc_train_10_241_0_0,"In the settlement agreement , Lanxess reserved its rights with regards to the illegal strike .",[],0
cnc,train_10_242,0,0,cnc_train_10_242_0_0,"PSU Insurance employees protest privatisation 23rd November 2011 01:27 AM HYDERABAD : Employees working in the government-owned Life Insurance Corporation of India and the four general insurance companies held lunch-hour protest demonstrations at their offices on Tuesday , opposing moves to liberalise the insurance sector .",[],0
cnc,train_10_243,0,0,cnc_train_10_243_0_0,"The secretariat of All India Insurance Employees Association ( AIIEA ) , which met in New Delhi recently , gave a call for demonstrations on the first day of the winter session of Parliament against the attempts of the Congress-led UPA government at the Centre to have two legislations aimed at further liberalising the insurance sector .",[],0
cnc,train_10_244,0,0,cnc_train_10_244_0_0,"KERALA RSS worker ’ s murder : three persons wanted October 26 , 2008 00:00 IST Staff Reporter They are associates of murdered CPI(M) activist Vishnu Suspects were seen in front of the CPI ( M ) office at Vanchiyoor on the previous day of the murder injuries on Renjith ’ s body indicate that there were more than five assailants Thiruvananthapuram : The police have said that they are searching mainly for three persons — ‘ Karate ’ Suresh , Ambalamukku Krishnakumar and Vanchiyoor Hariprasad — in connection with the murder of Rashtriya Swayamsevak Sangh ( RSS ) activist Renjith at Mannanthala on October 17 .",[],0
cnc,train_10_245,0,0,cnc_train_10_245_0_0,The police believe that Renjith was killed in retaliation to the murder of Communist Party of India ( Marxist ) activist Vanchiyoor Vishnu this April .,[],0
cnc,train_10_246,0,0,cnc_train_10_246_0_0,"Suresh and Krishnakumar , along with absconding ‘ gang leader ’ Om Prakash , are also accused in the killing of alleged mobster ‘ Aprani ’ Krishnakumar in 2007 .",[],0
cnc,train_10_247,0,0,cnc_train_10_247_0_0,"Suresh was named as accused in the murder of ‘ Changidi ’ Vinod , an associate of Aprani Krishnakumar , in 2006 .",[],0
cnc,train_10_248,0,0,cnc_train_10_248_0_0,Hariprasad and Krishnakumar are the main suspects in the retaliatory attack on RSS activist Mohanan in the aftermath of Vishnu ’ s murder .,[],0
cnc,train_10_249,0,0,cnc_train_10_249_0_0,The police said that some of the suspects were seen partying in front of the CPI ( M ) office at Vanchiyoor on the previous day of Renjith ’ s murder .,[],0
cnc,train_10_250,0,0,cnc_train_10_250_0_0,"The police have posted men in front of the office , the regular hangout of the main suspects in Renjith murder case , to prevent any retaliatory attack by RSS men .",[],0
cnc,train_10_251,0,0,cnc_train_10_251_0_0,They said RSS cadres close to Renjith could retaliate against two top CPM leaders in the district if they suspected that the police were not doing enough to solve the murder .,[],0
cnc,train_10_252,0,0,cnc_train_10_252_0_0,"They said the suspects had initially planned to kill ‘ Kakotta ’ Manoj , one of the main accused in the Vishnu murder case .",[],0
cnc,train_10_253,0,0,cnc_train_10_253_0_0,The police suspect that the conspiracy to kill Renjith was hatched at Muttathara and airport area .,[],0
cnc,train_10_254,0,0,cnc_train_10_254_0_0,They are investigating an airport-based gang leader and CPI(M) functionary in connection with the murder conspiracy .,[],0
cnc,train_10_255,0,0,cnc_train_10_255_0_0,Some of Vishnu ’ s associates had switched off their cell phones on October 16 and switched them on only after Renjith was killed .,[],0
cnc,train_10_256,0,0,cnc_train_10_256_0_0,The Crime Branch zeroed in on the culprits by identifying those who used their cell phones in the vicinity of the mobile phone towers near the murder spot at time of the crime .,[],0
cnc,train_10_257,0,0,cnc_train_10_257_0_0,"Its significance to British colonial government also made it an important location for protests and demonstrations , the most significant of which was the hunger strike against the Star Ferry fare hike of 1966 , and also the campaign to protect the sovereignty of the Diaoyu Islands by patriotic students back in 1971 .",[],0
cnc,train_10_258,0,0,cnc_train_10_258_0_0,"Protest against waste dumping at Dadumajra - Indian Express Express News Service , Express News Service : Chandigarh , Tue Jun 28 2011 , 04:14 hrs Irked over heaps of garbage piling up at the dumping ground in Dadumajra , the residents of the area held a protest demanding the dumping be stopped at the site .",[],0
cnc,train_10_259,0,0,cnc_train_10_259_0_0,For around two hours in the morning the residents did not allow trucks of the Municipal Corporation to dump refuse at the ground .,[],0
cnc,train_10_260,0,0,cnc_train_10_260_0_0,"Raising slogans against the civic body , the protesters , led by area councillor Kamlesh , demanded that the waste be taken to the garbage processing plant that has been set up to process the refuse .",[],0
cnc,train_10_261,0,0,cnc_train_10_261_0_0,The trucks were not allowed to move till the Municipal Commissioner Prerna Puri reached the site .,[],0
cnc,train_10_262,0,0,cnc_train_10_262_0_0,"Striking mineworkers have threatened to halt all mining operations around Rustenburg within a week if their employers do not accede to their R12,500 pay demand .",[],0
cnc,train_10_263,0,0,cnc_train_10_263_0_0,"On Wednesday , a leader of striking workers at Anglo American Platinum ( Amplats ) , Evans Ramokga , said the protest action would intensify .",[],0
cnc,train_10_264,0,0,cnc_train_10_264_0_0,`` On Thursday we are going to combine efforts with the striking comrades at Lonmin mines .,[],0
cnc,train_10_265,0,0,cnc_train_10_265_0_0,There was a tense stand-off when thousands of mineworkers marched on the premises of Amplats 's smelters on Wednesday .,[],0
cnc,train_10_266,0,0,cnc_train_10_266_0_0,"`` If it were not for this industrial action , most of us would be deep inside shafts , sweating for Anglo Platinum .",[],0
cnc,train_10_267,0,0,cnc_train_10_267_0_0,"`` The people who are chanting around the mines are from neighbouring communities and we can not identify who they are , '' said Amplats spokeswoman Mpumi Sithole .",[],0
cnc,train_10_268,0,0,cnc_train_10_268_0_0,"A large group of protesters , carrying traditional weapons , gathered at a Thembelani mine shaft on Wednesday morning .",[],0
cnc,train_10_269,0,0,cnc_train_10_269_0_0,Most of the protesters sat in a field in the sun .,[],0
cnc,train_10_270,0,0,cnc_train_10_270_0_0,"Small groups , clutching sticks and clubs , marched , sang , and danced .",[],0
cnc,train_10_271,0,0,cnc_train_10_271_0_0,"They joined the protesters , but declined to speak to the media about their role in the strike .",[],0
cnc,train_10_272,0,0,cnc_train_10_272_0_0,Kendrapara Aftermath : Cops Asked to Follow SOP 13th August 2015 07:19 AM BHUBANESWAR : The State Police has issued a circular to all the police ranges and districts asking them to stick to standard operating procedures ( SOPs ) during law and order situation even as the Opposition parties try to score brownie points from the Kendrapara incident .,[],0
cnc,train_10_273,0,0,cnc_train_10_273_0_0,"In the wake of the law and order situation in Kendrapara last week , during protests against the self-styled godman Sarathi Baba , public anger was directed at the district police .",[],0
cnc,train_10_274,0,0,cnc_train_10_274_0_0,The stone pelting incident that ensued led to injury of at least nine policemen though no injury to any agitator was recorded .,[],0
cnc,train_10_275,0,0,cnc_train_10_275_0_0,"Protester who threw water bottle at Hong Kong cop gets 80 hours of community service PUBLISHED : Wednesday , 05 August , 2015 , 12:24pm A vocational student was ordered today to perform 80 hours of community service for throwing a plastic water bottle at a police officer , injuring the officer ’ s right thigh during protests in March against parallel trading .",[],0
